# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.985        	((2.931087e+01 -9.504484e+00 -3.122787e-13) (5.765265e-02 8.354682e-02 3.143996e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.744023e-14 4.568796e-14 4.021622e+00) (-2.102220e-15 -5.038725e-15 2.857591e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.986        	((2.119401e+01 -2.345075e+01 4.106679e-13) (9.131884e-02 4.255782e-02 -3.879991e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.869906e-14 -4.016688e-14 4.146753e+00) (5.269087e-15 4.005344e-15 2.834093e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.987        	((6.656250e+00 -3.112305e+01 -3.851026e-13) (1.005761e-01 -9.753980e-03 3.569613e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.821460e-14 9.560886e-15 4.192918e+00) (-5.966328e-15 -7.225785e-16 2.841377e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.988        	((-9.845797e+00 -2.921534e+01 2.685044e-13) (8.300577e-02 -6.075086e-02 -2.378602e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.778920e-14 1.413920e-14 4.053723e+00) (3.583784e-15 -1.536257e-15 2.892467e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.989        	((-2.257761e+01 -1.905127e+01 -5.311811e-14) (4.123203e-02 -9.632688e-02 3.038376e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.969133e-15 -5.201042e-15 3.857872e+00) (-2.249609e-16 2.340705e-16 2.947516e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.99         	((-2.886617e+01 -4.531820e+00 -1.583197e-13) (-1.315700e-02 -1.037986e-01 1.865836e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.609406e-15 -2.565881e-14 3.789050e+00) (-2.752670e-16 3.365553e-15 2.941098e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.991        	((-2.833928e+01 1.099092e+01 3.250106e-13) (-6.267641e-02 -8.144766e-02 -3.503706e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.051185e-14 4.677765e-14 3.958400e+00) (-2.658375e-15 -5.516979e-15 2.885028e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.992        	((-2.005731e+01 2.450044e+01 -4.132493e-13) (-9.406590e-02 -3.788554e-02 4.170140e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.161128e-14 -3.771250e-14 4.166402e+00) (5.944700e-15 3.999696e-15 2.844562e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.993        	((-5.122891e+00 3.154135e+01 3.743749e-13) (-1.001947e-01 1.505065e-02 -3.668106e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.679825e-14 6.064475e-15 4.224516e+00) (-6.171063e-15 -3.797683e-16 2.842735e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.994        	((1.178365e+01 2.944563e+01 -2.268668e-13) (-7.906879e-02 6.419957e-02 2.002116e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.108338e-14 1.375605e-14 4.175651e+00) (2.941314e-15 -1.485666e-15 2.861593e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.995        	((2.504862e+01 1.878289e+01 1.988887e-14) (-3.550118e-02 9.616370e-02 8.171800e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.800876e-15 -1.349075e-15 4.093974e+00) (6.153402e-17 -1.596216e-16 2.884122e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.996        	((3.090697e+01 3.128977e+00 1.860912e-13) (1.872092e-02 1.011545e-01 -1.842272e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.416488e-15 -2.956496e-14 4.044198e+00) (-5.161087e-17 3.327366e-15 2.895477e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.997        	((2.877774e+01 -1.311241e+01 -3.362501e-13) (6.734254e-02 7.710769e-02 3.143641e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.449079e-14 4.681654e-14 4.132393e+00) (-2.736075e-15 -4.807099e-15 2.879936e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.998        	((1.876091e+01 -2.642335e+01 4.047976e-13) (9.653864e-02 3.184808e-02 -3.553158e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.293999e-14 -3.357690e-14 4.256918e+00) (5.347203e-15 3.078839e-15 2.857674e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.999        	((2.810752e+00 -3.221573e+01 -3.481079e-13) (9.991503e-02 -2.217478e-02 2.987311e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.377883e-14 1.701798e-15 4.260135e+00) (-5.104138e-15 5.973419e-17 2.876363e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1            	((-1.368867e+01 -2.795930e+01 2.075685e-13) (7.585577e-02 -7.171454e-02 -1.619417e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.771431e-14 1.466319e-14 4.086812e+00) (2.300977e-15 -1.381400e-15 2.934433e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.001        	((-2.528505e+01 -1.602019e+01 1.208184e-14) (2.887287e-02 -1.019045e-01 -2.854462e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.556532e-16 2.689745e-15 3.897864e+00) (2.673391e-16 -5.726273e-16 2.977930e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.002        	((-3.003288e+01 -5.981899e-01 -2.324441e-13) (-2.675075e-02 -1.016477e-01 2.160905e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.301630e-15 -3.727454e-14 3.893097e+00) (2.177761e-16 3.860381e-15 2.952049e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.003        	((-2.738729e+01 1.519363e+01 3.818408e-13) (-7.355252e-02 -7.256233e-02 -3.454995e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.180585e-14 5.099048e-14 4.083440e+00) (-3.361462e-15 -5.013921e-15 2.898805e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.004        	((-1.692351e+01 2.772343e+01 -4.386716e-13) (-9.939126e-02 -2.461583e-02 3.745876e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.085549e-14 -3.168918e-14 4.284089e+00) (5.849721e-15 2.797835e-15 2.871109e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.005        	((-4.037575e-01 3.244880e+01 3.567852e-13) (-9.823842e-02 2.963422e-02 -2.999453e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.528938e-14 -2.602908e-15 4.284369e+00) (-5.078239e-15 4.538533e-16 2.878730e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.006        	((1.639235e+01 2.766300e+01 -1.834561e-13) (-6.965757e-02 7.618558e-02 1.366277e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.335631e-14 1.519869e-14 4.223066e+00) (1.821436e-15 -1.308770e-15 2.900460e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.007        	((2.799830e+01 1.470916e+01 -4.924537e-14) (-2.073365e-02 1.017854e-01 6.113006e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.010719e-15 8.236646e-15 4.121208e+00) (4.409428e-16 -1.115420e-15 2.921844e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.008        	((3.164998e+01 -1.755173e+00 2.567330e-13) (3.455353e-02 9.806573e-02 -2.372138e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.024102e-15 -4.102656e-14 4.128879e+00) (6.144952e-16 4.227385e-15 2.924739e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.009        	((2.706264e+01 -1.795666e+01 -3.790280e-13) (7.937238e-02 6.603657e-02 3.472230e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.717707e-14 4.815577e-14 4.250246e+00) (-3.895014e-15 -4.767450e-15 2.902564e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.01         	((1.454847e+01 -2.975135e+01 4.204948e-13) (1.015946e-01 1.592449e-02 -3.647812e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.091613e-14 -2.500803e-14 4.355226e+00) (5.949911e-15 2.195019e-15 2.889365e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.011        	((-2.682815e+00 -3.255387e+01 -3.193462e-13) (9.642112e-02 -3.918334e-02 2.687126e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.949836e-14 -7.462094e-15 4.300921e+00) (-4.523889e-15 8.500664e-16 2.924377e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.012        	((-1.848713e+01 -2.519649e+01 1.414209e-13) (6.360369e-02 -8.493193e-02 -1.079151e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.681541e-14 1.302937e-14 4.089735e+00) (1.313184e-15 -1.141869e-15 2.982094e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.013        	((-2.815969e+01 -1.138870e+01 9.964151e-14) (1.104339e-02 -1.063443e-01 -1.025348e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.799391e-15 1.609970e-14 3.944800e+00) (5.532163e-16 -1.881433e-15 3.004245e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.014        	((-3.057905e+01 4.895918e+00 -3.096138e-13) (-4.436300e-02 -9.580412e-02 2.832781e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.086080e-14 -4.898301e-14 4.015202e+00) (1.211817e-15 4.929563e-15 2.963535e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.015        	((-2.513672e+01 2.045156e+01 4.235957e-13) (-8.589695e-02 -5.854470e-02 -3.844182e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.591426e-14 4.945199e-14 4.240657e+00) (-4.703941e-15 -4.800744e-15 2.915172e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.016        	((-1.166347e+01 3.091011e+01 -4.288869e-13) (-1.034040e-01 -6.033660e-03 3.812063e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.506802e-14 -1.920235e-14 4.356257e+00) (6.339249e-15 1.677134e-15 2.903984e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.017        	((5.943013e+00 3.232228e+01 3.017513e-13) (-9.225312e-02 4.820906e-02 -2.635145e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.564237e-14 -1.141621e-14 4.329742e+00) (-4.242991e-15 1.219488e-15 2.920905e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.018        	((2.175987e+01 2.402302e+01 -1.086691e-13) (-5.454758e-02 8.942244e-02 8.053531e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.145508e-14 1.068175e-14 4.240402e+00) (8.224579e-16 -8.454672e-16 2.943427e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.019        	((3.085255e+01 8.983608e+00 -1.507985e-13) (-4.813675e-04 1.050700e-01 1.498674e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.228576e-15 2.494976e-14 4.180901e+00) (5.333055e-16 -2.721188e-15 2.954334e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.02         	((3.146050e+01 -8.221839e+00 3.662715e-13) (5.360299e-02 8.990018e-02 -3.334954e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.844524e-14 -5.608396e-14 4.238238e+00) (1.977460e-15 5.539813e-15 2.941873e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.021        	((2.364119e+01 -2.370889e+01 -4.621718e-13) (9.141110e-02 4.903097e-02 4.207317e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.590697e-14 4.855792e-14 4.391301e+00) (-5.627670e-15 -4.635943e-15 2.913433e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.022        	((8.307139e+00 -3.275969e+01 4.384763e-13) (1.037703e-01 -5.275949e-03 -3.859010e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.785983e-14 -1.227199e-14 4.449715e+00) (6.498482e-15 9.732926e-16 2.917611e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.023        	((-9.627280e+00 -3.139242e+01 -2.794196e-13) (8.746776e-02 -5.943677e-02 2.406931e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.080649e-14 -1.518437e-14 4.316225e+00) (-3.688017e-15 1.512541e-15 2.970307e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.024        	((-2.371550e+01 -2.067323e+01 5.384304e-14) (4.474852e-02 -9.775595e-02 -3.146924e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.854170e-15 4.889667e-15 4.105851e+00) (2.251571e-16 -2.307045e-16 3.020170e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.025        	((-3.066206e+01 -4.985313e+00 1.899848e-13) (-1.203565e-02 -1.067081e-01 -1.851335e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.227370e-15 3.106558e-14 4.025843e+00) (2.740635e-16 -3.366716e-15 3.014864e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.026        	((-2.996257e+01 1.184402e+01 -3.793103e-13) (-6.429638e-02 -8.391499e-02 3.506671e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.519147e-14 -5.494710e-14 4.190400e+00) (2.686693e-15 5.485007e-15 2.964939e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.027        	((-2.070836e+01 2.625467e+01 4.464632e-13) (-9.736774e-02 -3.819813e-02 -4.170840e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.813662e-14 3.982865e-14 4.392281e+00) (-5.955350e-15 -3.854923e-15 2.931177e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.028        	((-4.363275e+00 3.326665e+01 -3.966618e-13) (-1.033336e-01 1.769500e-02 3.598994e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.169674e-14 -3.700051e-15 4.423903e+00) (6.009472e-15 1.971716e-16 2.938726e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.029        	((1.359260e+01 3.027272e+01 2.259430e-13) (-7.979826e-02 6.910268e-02 -1.995871e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.071886e-14 -1.543998e-14 4.357042e+00) (-2.796328e-15 1.541405e-15 2.962718e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.03         	((2.718313e+01 1.821120e+01 6.409454e-15) (-3.249934e-02 1.009347e-01 -1.813551e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.804827e-16 -2.485720e-15 4.263766e+00) (-2.407669e-16 4.959195e-16 2.979252e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.031        	((3.272960e+01 1.362900e+00 -2.340414e-13) (2.467350e-02 1.031217e-01 2.271220e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.297610e-15 3.847550e-14 4.260734e+00) (-1.900746e-16 -4.081772e-15 2.979562e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.032        	((2.947763e+01 -1.597060e+01 4.005888e-13) (7.402706e-02 7.483012e-02 -3.674545e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.389181e-14 -5.412980e-14 4.379268e+00) (3.516222e-15 5.323118e-15 2.956139e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.033        	((1.769431e+01 -2.950958e+01 -4.320363e-13) (1.014511e-01 2.548105e-02 3.997696e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.125062e-14 3.100974e-14 4.523972e+00) (-6.160475e-15 -2.923797e-15 2.936028e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.034        	((-1.373420e-01 -3.405595e+01 3.525280e-13) (1.009439e-01 -3.147049e-02 -3.178220e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.473100e-14 3.605646e-15 4.482772e+00) (5.271262e-15 -5.334919e-16 2.968491e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.035        	((-1.734422e+01 -2.769690e+01 -1.678368e-13) (7.108517e-02 -8.122062e-02 1.483358e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.099714e-14 -1.446012e-14 4.280544e+00) (-1.858769e-15 1.360282e-15 3.031546e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.036        	((-2.851213e+01 -1.381087e+01 -7.202402e-14) (1.869384e-02 -1.072734e-01 7.883914e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.364778e-15 -1.224780e-14 4.118507e+00) (-5.466069e-16 1.482930e-15 3.057884e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.037        	((-3.186997e+01 3.273452e+00 3.271087e-13) (-3.914057e-02 -1.003777e-01 -3.079577e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.900728e-15 5.179871e-14 4.149725e+00) (-9.070463e-16 -5.272464e-15 3.022831e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.038        	((-2.688016e+01 1.984818e+01 -4.827636e-13) (-8.424837e-02 -6.450243e-02 4.333769e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.846216e-14 -5.861045e-14 4.362156e+00) (4.830692e-15 5.545315e-15 2.973959e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.039        	((-1.335657e+01 3.140583e+01 4.911716e-13) (-1.051420e-01 -1.124825e-02 -4.352552e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.235832e-14 2.559357e-14 4.492629e+00) (-6.927066e-15 -2.214036e-15 2.962704e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.04         	((4.976807e+00 3.353262e+01 -3.734970e-13) (-9.618408e-02 4.533404e-02 3.200271e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.613927e-14 1.157857e-14 4.458936e+00) (5.078772e-15 -1.208978e-15 2.981526e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.041        	((2.171612e+01 2.534795e+01 1.347190e-13) (-5.881174e-02 8.935875e-02 -1.114934e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.477243e-14 -1.285535e-14 4.359302e+00) (-1.188074e-15 1.126915e-15 3.003199e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.042        	((3.165937e+01 9.982288e+00 1.451669e-13) (-3.489625e-03 1.070952e-01 -1.462902e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.745614e-15 -2.343245e-14 4.314820e+00) (-5.981647e-16 2.583987e-15 3.009828e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.043        	((3.274511e+01 -8.000180e+00 -3.921216e-13) (5.262229e-02 9.269210e-02 3.656806e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.793603e-14 5.990054e-14 4.391016e+00) (-1.939597e-15 -5.948673e-15 2.992928e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.044        	((2.471426e+01 -2.434292e+01 5.380711e-13) (9.227900e-02 5.126098e-02 -4.754360e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.235424e-14 -5.660694e-14 4.546782e+00) (6.060056e-15 5.205119e-15 2.961853e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.045        	((8.699736e+00 -3.392216e+01 -5.081446e-13) (1.057025e-01 -4.523864e-03 4.421746e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.737319e-14 1.500232e-14 4.609132e+00) (-7.209757e-15 -1.188040e-15 2.968302e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.046        	((-1.012063e+01 -3.251229e+01 3.543712e-13) (8.920824e-02 -6.051552e-02 -2.932804e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.054411e-14 1.835175e-14 4.474081e+00) (4.381718e-15 -1.750852e-15 3.025919e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.047        	((-2.486001e+01 -2.120617e+01 -6.305083e-14) (4.499035e-02 -9.989680e-02 3.668136e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.623569e-15 -5.967627e-15 4.263139e+00) (-2.690486e-16 2.891018e-16 3.076063e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.048        	((-3.197431e+01 -4.641082e+00 -2.363506e-13) (-1.367041e-02 -1.085137e-01 2.268292e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.425360e-15 -3.850878e-14 4.187015e+00) (-2.750655e-16 3.977861e-15 3.068996e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.049        	((-3.072795e+01 1.305176e+01 4.685188e-13) (-6.716745e-02 -8.418242e-02 -4.197481e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.237863e-14 6.711079e-14 4.338451e+00) (-3.265449e-15 -6.378937e-15 3.018631e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.05         	((-2.052485e+01 2.779210e+01 -5.733138e-13) (-1.003500e-01 -3.636621e-02 4.883912e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.545627e-14 -4.906604e-14 4.535161e+00) (7.011684e-15 4.288176e-15 2.989683e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.051        	((-3.096777e+00 3.446131e+01 4.941341e-13) (-1.048625e-01 2.155333e-02 -4.139624e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.668702e-14 2.559754e-15 4.553443e+00) (-6.854456e-15 -1.326165e-17 2.999322e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.052        	((1.547044e+01 3.042122e+01 -2.751291e-13) (-7.860261e-02 7.376375e-02 2.185735e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.650788e-14 2.022186e-14 4.470130e+00) (2.998384e-15 -1.798323e-15 3.023572e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.053        	((2.899281e+01 1.720337e+01 -3.414583e-14) (-2.829540e-02 1.043879e-01 5.041982e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.514112e-15 6.638950e-15 4.383154e+00) (4.325511e-16 -9.380932e-16 3.036324e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.054        	((3.395199e+01 -5.894120e-01 3.108399e-13) (3.062221e-02 1.034022e-01 -2.853888e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.847466e-15 -5.041583e-14 4.412866e+00) (4.829088e-16 4.995228e-15 3.027390e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.055        	((2.955844e+01 -1.851361e+01 -4.851135e-13) (7.948874e-02 7.141148e-02 4.345556e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.571843e-14 6.331565e-14 4.558713e+00) (-4.526445e-15 -5.972835e-15 2.997621e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.056        	((1.614824e+01 -3.184228e+01 5.179480e-13) (1.045132e-01 1.912131e-02 -4.416748e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.524283e-14 -3.192568e-14 4.694414e+00) (7.004567e-15 2.725669e-15 2.979105e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.057        	((-2.925616e+00 -3.508008e+01 -3.945466e-13) (1.002158e-01 -3.943508e-02 3.271635e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.115294e-14 -9.054476e-15 4.629476e+00) (-5.383203e-15 9.730541e-16 3.021157e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.058        	((-2.032926e+01 -2.692892e+01 1.590239e-13) (6.559992e-02 -8.823807e-02 -1.128728e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.828481e-14 1.453427e-14 4.412329e+00) (1.313763e-15 -1.147052e-15 3.086046e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.059        	((-3.076772e+01 -1.149742e+01 1.197251e-13) (9.538657e-03 -1.102537e-01 -1.219910e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.527745e-15 1.974204e-14 4.263625e+00) (5.980335e-16 -2.198261e-15 3.105419e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.06         	((-3.282385e+01 6.596233e+00 -3.493466e-13) (-4.896877e-02 -9.769226e-02 3.103726e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.452341e-14 -5.498303e-14 4.340573e+00) (1.527375e-15 5.271415e-15 3.063282e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.061        	((-2.576937e+01 2.340026e+01 4.630754e-13) (-9.176322e-02 -5.673394e-02 -4.059372e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.354003e-14 5.151003e-14 4.551861e+00) (-5.210079e-15 -4.732241e-15 3.021401e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.062        	((-1.005637e+01 3.373022e+01 -4.525401e-13) (-1.079403e-01 1.777140e-05 3.842185e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.997759e-14 -1.554037e-14 4.629589e+00) (6.458720e-15 1.211192e-15 3.022549e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.063        	((9.280637e+00 3.348789e+01 3.037473e-13) (-9.243358e-02 5.721248e-02 -2.516670e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.489179e-14 -1.512211e-14 4.556925e+00) (-3.906628e-15 1.480378e-15 3.046773e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.064        	((2.550081e+01 2.297177e+01 -6.274728e-14) (-4.861982e-02 9.766780e-02 3.409161e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.733778e-15 6.250998e-15 4.469829e+00) (2.486443e-16 -3.032014e-16 3.060825e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.065        	((3.384852e+01 5.904828e+00 -2.161576e-13) (1.021131e-02 1.084798e-01 2.061707e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.953206e-15 3.561471e-14 4.461007e+00) (3.437488e-16 -3.685092e-15 3.057773e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.066        	((3.265940e+01 -1.287192e+01 4.318883e-13) (6.531132e-02 8.617352e-02 -3.876562e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.922446e-14 -6.305628e-14 4.576886e+00) (2.992555e-15 6.027076e-15 3.032716e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.067        	((2.187568e+01 -2.870890e+01 -5.044057e-13) (9.997397e-02 3.864508e-02 4.531343e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.771071e-14 4.425795e-14 4.736292e+00) (-6.574198e-15 -4.078640e-15 3.004322e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.068        	((3.534286e+00 -3.588079e+01 4.365827e-13) (1.060435e-01 -2.028345e-02 -3.769499e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.879850e-14 -2.007009e-15 4.739213e+00) (6.332634e-15 -4.068888e-18 3.027111e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.069        	((-1.557017e+01 -3.117800e+01 -2.397343e-13) (8.072514e-02 -7.513235e-02 1.959454e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.240262e-14 -1.841285e-14 4.568201e+00) (-2.701855e-15 1.649365e-15 3.094174e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
