# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.411        	((-7.310541e+00 3.567757e+00 -1.612084e-14) (-1.388276e-02 -1.311194e-02 -1.419354e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.669490e-16 -5.148451e-16 1.049447e+00) (-7.656311e-17 -4.258492e-17 5.646689e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.412        	((-7.551757e+00 5.362260e+00 2.792115e-14) (-1.667543e-02 -7.887087e-03 2.309108e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.277939e-16 1.204437e-15 1.262953e+00) (9.073544e-17 4.270430e-17 5.395454e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.413        	((-7.055733e+00 7.045633e+00 -3.585239e-14) (-1.914959e-02 -2.270536e-03 -3.994436e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.519316e-16 -1.471638e-15 1.415856e+00) (-1.900496e-16 -7.989290e-17 5.527287e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.414        	((-5.870751e+00 8.191633e+00 4.707819e-14) (-2.100696e-02 4.197150e-03 4.368147e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.413268e-15 1.796849e-15 1.473497e+00) (1.921908e-16 4.740414e-17 5.991223e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.415        	((-4.256291e+00 8.624458e+00 -5.195997e-14) (-2.146894e-02 1.147011e-02 -5.015938e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.001614e-15 -1.694183e-15 1.430656e+00) (-2.366428e-16 -2.215178e-18 6.663192e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.416        	((-2.520285e+00 8.442433e+00 2.479033e-14) (-1.982010e-02 1.935653e-02 5.161172e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.423165e-16 9.003375e-15 1.317517e+00) (2.507141e-16 -5.448801e-17 7.480447e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.417        	((-8.366866e-01 7.830983e+00 -5.232378e-14) (-1.549968e-02 2.720278e-02 -4.769619e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.697138e-15 -5.688465e-16 1.172681e+00) (-2.184189e-16 9.344501e-17 8.404217e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.418        	((7.688008e-01 6.949428e+00 1.981946e-14) (-8.452492e-03 3.367380e-02 3.646246e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.541254e-15 8.384286e-15 1.033757e+00) (1.413269e-16 -1.032643e-16 9.334625e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.419        	((2.275834e+00 5.800994e+00 -4.660317e-14) (6.281237e-04 3.742095e-02 -1.931593e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.340042e-15 1.107755e-15 9.194955e-01) (-7.453466e-17 5.705676e-17 1.014651e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.42         	((3.629211e+00 4.348024e+00 2.637076e-14) (1.044234e-02 3.745035e-02 1.977128e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.446788e-15 -7.880548e-16 8.406246e-01) (6.835337e-17 -9.658422e-17 1.067659e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.421        	((4.824464e+00 2.559758e+00 -1.216984e-14) (1.924596e-02 3.339525e-02 -8.789949e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.059178e-16 7.278194e-16 8.152393e-01) (-3.541494e-17 5.351249e-17 1.074488e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.422        	((5.813664e+00 3.116221e-01 -8.587899e-15) (2.506275e-02 2.603435e-02 1.310483e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.365739e-16 2.352788e-16 8.576646e-01) (3.754273e-17 -3.169443e-17 1.024139e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.423        	((6.375661e+00 -2.478256e+00 2.836483e-14) (2.721753e-02 1.731474e-02 6.109569e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.070294e-16 -1.054487e-15 9.725955e-01) (-3.668126e-17 2.015039e-17 9.297270e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.424        	((6.022591e+00 -5.574047e+00 -4.452430e-14) (2.657495e-02 9.009448e-03 -1.790468e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.212736e-16 1.907641e-15 1.124366e+00) (9.024304e-17 2.442901e-19 8.228755e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.425        	((4.366552e+00 -8.223949e+00 5.936031e-14) (2.441084e-02 1.758933e-03 2.629104e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.436419e-15 -2.360612e-15 1.241457e+00) (-1.340272e-16 7.563050e-19 7.294409e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.426        	((1.830043e+00 -9.733274e+00 -6.923724e-14) (2.158040e-02 -4.492019e-03 -2.520216e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.585243e-15 2.425195e-15 1.304081e+00) (1.235090e-16 -5.274332e-17 6.643435e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.427        	((-8.591243e-01 -9.747485e+00 9.987812e-14) (1.845219e-02 -1.022409e-02 2.898267e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.601117e-15 5.071418e-15 1.291876e+00) (-1.174869e-16 6.376895e-17 6.362410e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.428        	((-2.975231e+00 -8.622820e+00 -6.934577e-14) (1.475009e-02 -1.598566e-02 -3.195310e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.493362e-15 1.169447e-15 1.225777e+00) (1.407618e-16 -1.143016e-16 6.475042e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.429        	((-4.177173e+00 -7.002181e+00 8.735222e-14) (9.708317e-03 -2.160023e-02 3.260163e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.000157e-15 8.383074e-15 1.132069e+00) (-1.237934e-16 1.153338e-16 6.890454e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.43         	((-4.687709e+00 -5.363136e+00 -4.720311e-14) (2.942986e-03 -2.624787e-02 -2.611295e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.521682e-15 -7.217367e-16 1.023140e+00) (7.715881e-17 -1.146144e-16 7.489379e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.431        	((-4.874418e+00 -4.044441e+00 3.153765e-14) (-5.512575e-03 -2.912085e-02 1.366040e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.740475e-15 6.916401e-16 9.343648e-01) (-3.484240e-17 6.623355e-17 8.218942e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.432        	((-5.060515e+00 -2.948389e+00 -1.092240e-14) (-1.528839e-02 -2.917461e-02 -9.218798e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.043028e-16 -3.057037e-16 8.739451e-01) (3.057689e-17 -6.644450e-17 8.986365e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.433        	((-5.362715e+00 -1.816124e+00 -7.662641e-15) (-2.519830e-02 -2.574140e-02 -1.397906e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.120984e-16 -2.576090e-16 8.448102e-01) (-3.306414e-17 8.741332e-18 9.730751e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.434        	((-5.614580e+00 -4.468854e-01 2.800377e-14) (-3.371166e-02 -1.890725e-02 7.957878e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.358247e-16 1.214106e-15 8.386103e-01) (1.074551e-17 2.657758e-18 1.041730e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.435        	((-5.523616e+00 1.176953e+00 -4.187883e-14) (-3.944743e-02 -9.665588e-03 -1.729627e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.272984e-16 -1.715413e-15 8.412188e-01) (-6.668138e-17 -2.687627e-17 1.102325e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.436        	((-4.711316e+00 2.813923e+00 6.005503e-14) (-4.170145e-02 9.539213e-04 1.527380e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.696957e-15 2.378906e-15 8.189882e-01) (6.097317e-17 -3.040150e-18 1.147161e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.437        	((-3.177392e+00 4.123544e+00 -6.596616e-14) (-4.011143e-02 1.158538e-02 -2.305964e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.336879e-15 -2.158271e-15 7.751871e-01) (-9.623137e-17 5.346742e-18 1.167094e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.438        	((-1.078668e+00 4.844233e+00 7.419612e-14) (-3.478915e-02 2.061606e-02 2.489639e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.342796e-15 1.889844e-15 7.226403e-01) (1.111685e-16 -4.765178e-17 1.150578e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.439        	((1.273818e+00 4.904500e+00 -9.636686e-14) (-2.660917e-02 2.669063e-02 -2.850042e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.912852e-15 7.433959e-15 6.939657e-01) (-1.242640e-16 4.696614e-17 1.090253e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.44         	((3.633762e+00 4.408280e+00 6.117446e-14) (-1.711853e-02 2.926022e-02 1.486226e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.485197e-15 -3.325425e-17 7.236271e-01) (1.775928e-17 -5.195495e-17 9.948992e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.441        	((5.807711e+00 3.293736e+00 -7.435828e-14) (-7.852336e-03 2.901776e-02 -1.529572e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.939687e-16 8.134467e-15 8.019639e-01) (-2.546483e-17 3.325408e-17 8.926273e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.442        	((7.494647e+00 1.749096e+00 5.455258e-14) (5.005837e-04 2.689155e-02 1.075093e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.347609e-15 -6.224424e-15 9.253442e-01) (1.992508e-17 -2.166645e-17 8.056013e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.443        	((8.505975e+00 -1.130339e-01 -2.671764e-14) (7.890666e-03 2.353519e-02 -6.627314e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.276501e-15 3.409048e-15 1.056391e+00) (-3.015689e-17 2.053204e-17 7.451843e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.444        	((8.960842e+00 -1.954926e+00 -6.714770e-15) (1.451619e-02 1.917577e-02 5.766239e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.330020e-15 -2.690036e-16 1.201327e+00) (4.328200e-17 -3.085004e-17 7.166708e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.445        	((8.891272e+00 -3.758959e+00 3.514309e-14) (2.054174e-02 1.371842e-02 -2.751738e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.368339e-16 -1.475997e-15 1.330082e+00) (-6.999381e-17 4.456802e-17 7.237774e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.446        	((8.303069e+00 -5.433186e+00 -6.515100e-14) (2.580505e-02 6.884017e-03 3.303584e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.047431e-15 2.103846e-15 1.422574e+00) (1.460373e-17 -7.696369e-17 7.656828e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.447        	((7.063696e+00 -6.779610e+00 8.631977e-14) (2.970128e-02 -1.638506e-03 1.043160e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.658635e-15 -6.581797e-16 1.439642e+00) (-2.432104e-17 6.780969e-17 8.352966e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.448        	((5.270862e+00 -7.513269e+00 -1.164753e-13) (3.143225e-02 -1.190209e-02 4.317561e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.046344e-15 -1.714316e-15 1.367279e+00) (-2.044747e-17 -8.760378e-17 9.299717e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.449        	((3.190131e+00 -7.410014e+00 1.538737e-13) (3.005056e-02 -2.331805e-02 -8.567787e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.149299e-14 1.189776e-14 1.206082e+00) (8.939918e-17 4.748947e-17 1.044584e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.45         	((1.203866e+00 -6.543653e+00 -1.259045e-13) (2.488359e-02 -3.427387e-02 5.088922e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.380641e-15 -7.977083e-15 9.918803e-01) (-6.970895e-17 -1.633104e-17 1.163203e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.451        	((-4.615953e-01 -5.210784e+00 1.445866e-13) (1.587965e-02 -4.271897e-02 -1.533762e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.135412e-15 1.786547e-14 7.777456e-01) (1.207375e-16 -7.078131e-17 1.259291e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.452        	((-1.813710e+00 -3.639736e+00 -9.505439e-14) (4.196923e-03 -4.671229e-02 1.592650e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.380398e-17 -9.146806e-15 6.062044e-01) (-9.010530e-17 1.223947e-16 1.308985e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.453        	((-2.962499e+00 -1.993637e+00 6.806330e-14) (-7.935953e-03 -4.523802e-02 -1.533369e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.544109e-15 6.786361e-15 5.195819e-01) (3.397936e-17 -1.148289e-16 1.297552e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.454        	((-4.030081e+00 -2.173948e-01 -2.984895e-14) (-1.810828e-02 -3.877716e-02 9.210694e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.299434e-15 -3.228453e-15 5.389452e-01) (-1.811069e-18 6.789018e-17 1.223384e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.455        	((-5.020622e+00 1.812735e+00 -7.129376e-15) (-2.454520e-02 -2.919026e-02 -6.657362e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.078960e-15 1.209025e-16 6.725124e-01) (-3.415211e-17 -4.458058e-17 1.100765e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.456        	((-5.662173e+00 4.243372e+00 4.436673e-14) (-2.752263e-02 -1.898834e-02 2.930728e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.926015e-16 1.927645e-15 8.918378e-01) (6.017226e-17 -6.384719e-18 9.727337e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.457        	((-5.424496e+00 6.857209e+00 -7.565500e-14) (-2.807505e-02 -9.406852e-03 3.058671e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.850943e-15 -2.080750e-15 1.128444e+00) (-5.728747e-17 6.433059e-17 8.670116e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.458        	((-4.060764e+00 9.103245e+00 1.151969e-13) (-2.700285e-02 -6.989964e-04 -7.968415e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.127428e-15 -8.972532e-16 1.320896e+00) (-9.870627e-18 -1.074998e-16 7.947204e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.459        	((-1.822968e+00 1.043843e+01 -1.454553e-13) (-2.475468e-02 7.359337e-03 7.993377e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.219507e-14 7.812405e-15 1.439787e+00) (3.534047e-17 1.257104e-16 7.605505e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.46         	((7.290013e-01 1.060065e+01 1.315581e-13) (-2.137132e-02 1.518303e-02 -1.032490e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.954298e-15 -5.674946e-15 1.478944e+00) (-9.456435e-17 -9.237674e-17 7.677040e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.461        	((3.042303e+00 9.734227e+00 -1.574470e-13) (-1.615634e-02 2.277488e-02 8.540901e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.057051e-15 1.717585e-14 1.452344e+00) (1.054619e-16 2.543645e-17 8.081681e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.462        	((4.816684e+00 8.297660e+00 1.086846e-13) (-8.675720e-03 2.932948e-02 -1.212497e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.175966e-15 -9.082801e-15 1.395530e+00) (-1.193634e-16 5.897974e-18 8.721056e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.463        	((6.041662e+00 6.540355e+00 -1.141715e-13) (1.222277e-03 3.395364e-02 1.620814e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.905984e-15 1.459800e-14 1.315441e+00) (8.006981e-17 -9.888165e-17 9.557264e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.464        	((6.747991e+00 4.637476e+00 7.273212e-14) (1.311400e-02 3.543798e-02 -5.409654e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.316494e-15 -9.025699e-15 1.220405e+00) (8.726038e-18 5.701756e-17 1.052339e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.465        	((7.149476e+00 2.656258e+00 -2.970824e-14) (2.542989e-02 3.259995e-02 -1.003787e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.382611e-15 3.382291e-15 1.139685e+00) (-4.377021e-17 2.642365e-18 1.145961e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.466        	((7.281677e+00 4.182357e-01 -1.725738e-14) (3.570635e-02 2.519848e-02 1.098094e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.497120e-15 8.301372e-16 1.089729e+00) (6.451161e-17 -9.027845e-17 1.213660e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.467        	((6.945594e+00 -2.153304e+00 6.559971e-14) (4.182783e-02 1.431556e-02 -2.135969e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.835416e-15 -2.099512e-15 1.083357e+00) (2.575843e-17 1.562196e-16 1.237243e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.468        	((5.778483e+00 -4.858740e+00 -1.034832e-13) (4.280812e-02 2.308024e-03 2.801527e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.252771e-15 -3.652309e-16 1.111239e+00) (-1.049459e-16 -1.843383e-16 1.213955e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.469        	((3.499262e+00 -7.080498e+00 1.341538e-13) (3.930521e-02 -8.639020e-03 -3.698209e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.197797e-14 5.178571e-15 1.133219e+00) (1.890914e-16 1.797125e-16 1.154681e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.47         	((4.438897e-01 -8.180007e+00 -1.389857e-13) (3.294769e-02 -1.757495e-02 4.290092e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.799202e-15 -4.179239e-15 1.134737e+00) (-2.507675e-16 -1.403840e-16 1.084483e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.471        	((-2.693300e+00 -7.764276e+00 1.646446e-13) (2.486653e-02 -2.425155e-02 -3.569217e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.513527e-15 1.569640e-14 1.095508e+00) (2.533105e-16 4.496185e-17 1.018090e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.472        	((-5.168781e+00 -6.233485e+00 -1.223155e-13) (1.578306e-02 -2.868734e-02 2.364719e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.005061e-15 -9.081352e-15 1.048385e+00) (-1.785278e-16 2.399172e-17 9.643091e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.473        	((-6.749389e+00 -4.147327e+00 1.228971e-13) (6.068738e-03 -3.078592e-02 -9.390536e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.018157e-15 1.570702e-14 1.012094e+00) (7.437189e-17 -3.709948e-17 9.237665e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.474        	((-7.709648e+00 -2.178111e+00 -7.970418e-14) (-3.877091e-03 -3.035636e-02 -6.641288e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.847742e-15 -1.078278e-14 1.041900e+00) (7.674585e-18 -3.305306e-17 8.956907e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.475        	((-8.371779e+00 -3.086865e-01 3.231772e-14) (-1.347617e-02 -2.731458e-02 2.021242e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.051360e-15 4.618471e-15 1.129094e+00) (-5.010643e-17 1.021275e-16 8.815336e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.476        	((-8.863793e+00 1.585265e+00 1.918102e-14) (-2.218357e-02 -2.179635e-02 -3.439620e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.781472e-15 5.961893e-16 1.262828e+00) (3.192701e-17 -2.153711e-16 8.862897e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.477        	((-8.958263e+00 3.643351e+00 -6.767761e-14) (-2.941984e-02 -1.393160e-02 4.091016e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.915361e-15 -2.807350e-15 1.399255e+00) (1.378348e-17 2.536871e-16 9.132262e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.478        	((-8.280638e+00 5.708958e+00 1.066510e-13) (-3.449715e-02 -3.923520e-03 -4.929620e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.467514e-15 2.172106e-15 1.483957e+00) (-1.331619e-16 -2.980738e-16 9.615800e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.479        	((-6.589092e+00 7.447001e+00 -1.230477e-13) (-3.662581e-02 7.622659e-03 4.748811e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.778434e-15 -3.638894e-16 1.479937e+00) (1.907068e-16 2.677101e-16 1.029376e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.48         	((-4.148620e+00 8.497968e+00 1.134283e-13) (-3.498425e-02 1.981818e-02 -4.905526e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.022646e-15 3.226110e-15 1.411659e+00) (-2.856523e-16 -1.748384e-16 1.107836e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.481        	((-1.265980e+00 8.650845e+00 -1.349512e-13) (-2.915936e-02 3.103129e-02 3.558342e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.513159e-15 6.417299e-15 1.304911e+00) (2.418831e-16 9.286036e-17 1.181952e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.482        	((1.657922e+00 7.844432e+00 9.123479e-14) (-1.949405e-02 3.933034e-02 -1.580172e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.154160e-15 4.104182e-16 1.192124e+00) (-1.520980e-16 -3.897670e-17 1.231249e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.483        	((4.336065e+00 6.253044e+00 -9.673972e-14) (-7.421686e-03 4.307736e-02 8.254456e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.086624e-15 8.407500e-15 1.116701e+00) (6.636608e-17 1.210309e-17 1.240582e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.484        	((6.547521e+00 3.998134e+00 5.111534e-14) (4.883273e-03 4.171703e-02 1.981260e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.029601e-15 -5.665526e-15 1.096915e+00) (1.669884e-17 -8.941979e-17 1.205461e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.485        	((8.202903e+00 1.228744e+00 -1.596159e-14) (1.550086e-02 3.602675e-02 -3.081100e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.886695e-15 2.588727e-15 1.150036e+00) (-4.238673e-17 1.484857e-16 1.136115e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.486        	((9.172917e+00 -1.934317e+00 -2.463264e-14) (2.336478e-02 2.753908e-02 4.143508e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.419722e-15 7.556975e-16 1.275884e+00) (3.824360e-17 -2.167884e-16 1.054012e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.487        	((9.144324e+00 -5.332535e+00 6.182788e-14) (2.832542e-02 1.769708e-02 -5.028335e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.042312e-15 -2.639264e-15 1.436474e+00) (9.547462e-18 2.970013e-16 9.796324e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.488        	((7.894303e+00 -8.502271e+00 -9.370595e-14) (3.075939e-02 7.386264e-03 5.146784e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.308691e-15 2.718977e-15 1.588451e+00) (-5.792117e-17 -3.271047e-16 9.287902e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.489        	((5.458170e+00 -1.073198e+01 1.187273e-13) (3.112817e-02 -3.085182e-03 -5.001685e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.188123e-15 -8.216385e-16 1.673948e+00) (1.532178e-16 3.084980e-16 9.136303e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.49         	((2.419352e+00 -1.146903e+01 -1.271749e-13) (2.947482e-02 -1.382006e-02 4.046662e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.397737e-15 -2.794493e-15 1.661220e+00) (-2.151471e-16 -2.138607e-16 9.398425e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.491        	((-4.560223e-01 -1.072093e+01 1.530640e-13) (2.516933e-02 -2.451685e-02 -2.684040e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.192008e-15 1.410457e-14 1.550795e+00) (2.101829e-16 1.216173e-16 1.000302e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.492        	((-2.689573e+00 -8.972518e+00 -1.097396e-13) (1.748548e-02 -3.432361e-02 6.820857e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.154741e-15 -8.092125e-15 1.374594e+00) (-1.169975e-16 -8.121947e-17 1.084212e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.493        	((-4.173646e+00 -6.756648e+00 1.135351e-13) (6.216406e-03 -4.172275e-02 8.507698e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.410869e-15 1.593843e-14 1.175686e+00) (2.620152e-17 3.111740e-18 1.179321e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.494        	((-5.091901e+00 -4.496502e+00 -7.204069e-14) (-7.634970e-03 -4.475471e-02 -3.197704e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.802714e-15 -1.130330e-14 1.008114e+00) (8.605157e-17 -9.368456e-17 1.266292e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.495        	((-5.748971e+00 -2.295371e+00 2.709807e-14) (-2.190970e-02 -4.204433e-02 4.204630e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.122215e-15 4.870058e-15 9.151992e-01) (-9.294651e-17 1.759943e-16 1.324406e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
