# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.837        	((1.290492e+00 -3.402393e-01 1.629772e-15) (-5.095900e-04 -1.926876e-03 1.812662e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.368615e-17 5.371770e-17 1.987582e-01) (-6.194948e-17 1.633303e-17 -1.241411e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.838        	((1.294298e+00 -3.447931e-01 2.157714e-15) (-5.138690e-04 -1.921023e-03 -5.819762e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.034237e-15 4.624575e-16 1.995039e-01) (8.083127e-17 -2.153296e-17 -1.414046e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.839        	((1.298222e+00 -3.494543e-01 2.316344e-15) (-5.183362e-04 -1.915656e-03 9.335067e-19) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.033997e-17 9.232615e-17 2.002974e-01) (-6.544310e-17 1.761591e-17 -1.588291e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.84         	((1.301636e+00 -3.540542e-01 2.144851e-15) (-5.228528e-04 -1.910250e-03 -9.322592e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.001636e-15 4.574808e-16 2.009975e-01) (8.695581e-17 -2.365260e-17 -1.764686e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.841        	((1.305515e+00 -3.588573e-01 2.037870e-15) (-5.274056e-04 -1.904737e-03 2.019481e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.591870e-17 8.483783e-17 2.017797e-01) (-6.651126e-17 1.828248e-17 -1.945343e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.842        	((1.309173e+00 -3.636784e-01 1.704193e-15) (-5.319897e-04 -1.899021e-03 9.567414e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.957300e-15 4.603188e-16 2.025276e-01) (5.672902e-17 -1.575891e-17 -2.135923e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.843        	((1.312893e+00 -3.685959e-01 2.511015e-15) (-5.367370e-04 -1.893782e-03 2.123770e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.032836e-16 1.165085e-16 2.033058e-01) (-6.246224e-17 1.753632e-17 -2.321954e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.844        	((1.316623e+00 -3.735966e-01 2.074535e-15) (-5.415669e-04 -1.888738e-03 -1.824308e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.007284e-15 4.916200e-16 2.040820e-01) (8.134829e-17 -2.308289e-17 -2.501897e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.845        	((1.320124e+00 -3.786134e-01 2.277674e-15) (-5.464144e-04 -1.883660e-03 2.303086e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.950854e-17 4.859210e-17 2.048213e-01) (-7.325580e-17 2.100986e-17 -2.674796e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.846        	((1.323612e+00 -3.837076e-01 1.865741e-15) (-5.512806e-04 -1.878536e-03 8.040275e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.021427e-15 5.098144e-16 2.055603e-01) (6.160740e-17 -1.785965e-17 -2.841601e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.847        	((1.327238e+00 -3.889247e-01 2.365973e-15) (-5.561815e-04 -1.873460e-03 4.737712e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.663094e-17 4.055946e-17 2.063250e-01) (-6.840769e-17 2.004571e-17 -2.999327e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.848        	((1.329285e+00 -3.937583e-01 1.270901e-15) (-5.611703e-04 -1.868546e-03 -1.084287e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.848444e-15 4.637960e-16 2.068770e-01) (7.068484e-17 -2.093816e-17 -3.152979e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.849        	((1.330526e+00 -3.984262e-01 2.560933e-15) (-5.662537e-04 -1.863824e-03 3.534681e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.340358e-17 8.416740e-17 2.073054e-01) (-6.817490e-17 2.041497e-17 -3.301581e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.85         	((1.333265e+00 -4.036187e-01 1.426375e-15) (-5.713215e-04 -1.858999e-03 -1.633437e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.926811e-15 4.826078e-16 2.079479e-01) (7.671520e-17 -2.322397e-17 -3.438284e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.851        	((1.335751e+00 -4.088153e-01 2.307724e-15) (-5.763631e-04 -1.853996e-03 -2.628755e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.466221e-17 4.629029e-17 2.085558e-01) (-5.844089e-17 1.788620e-17 -3.566325e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.852        	((1.337874e+00 -4.139808e-01 1.749640e-15) (-5.813660e-04 -1.848850e-03 1.708417e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.907196e-15 5.191800e-16 2.091176e-01) (7.222109e-17 -2.234752e-17 -3.682288e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.853        	((1.337628e+00 -4.184848e-01 2.849088e-15) (-5.865039e-04 -1.843904e-03 -4.297858e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.247544e-17 6.852409e-17 2.093460e-01) (-6.295902e-17 1.969709e-17 -3.800443e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.854        	((1.338959e+00 -4.235521e-01 1.988516e-15) (-5.917598e-04 -1.839142e-03 -1.440310e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.039153e-15 5.683322e-16 2.098047e-01) (9.808617e-17 -3.102756e-17 -3.917532e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.855        	((1.341125e+00 -4.289624e-01 2.746040e-15) (-5.970787e-04 -1.834384e-03 1.094284e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.163334e-17 1.095546e-16 2.103826e-01) (-6.758603e-17 2.161756e-17 -4.034182e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.856        	((1.342597e+00 -4.342310e-01 1.751947e-15) (-6.024096e-04 -1.829488e-03 -2.921419e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.957170e-15 5.523785e-16 2.108584e-01) (8.086347e-17 -2.615337e-17 -4.149511e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.857        	((1.344269e+00 -4.396438e-01 3.331615e-15) (-6.079787e-04 -1.825151e-03 -1.354064e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.937810e-17 9.866074e-17 2.113944e-01) (-5.046183e-17 1.650355e-17 -4.262301e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.858        	((1.344818e+00 -4.447666e-01 1.388964e-15) (-6.135405e-04 -1.820600e-03 3.643159e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.939212e-15 5.379608e-16 2.117478e-01) (7.185284e-17 -2.376364e-17 -4.375300e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.859        	((1.346024e+00 -4.501830e-01 2.244728e-15) (-6.164578e-04 -1.807979e-03 1.005063e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.735782e-17 3.872706e-17 2.121972e-01) (-7.841637e-17 2.622665e-17 -4.485135e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.86         	((1.347003e+00 -4.556024e-01 1.515781e-15) (-6.213146e-04 -1.801145e-03 7.972857e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.905006e-15 5.784720e-16 2.126178e-01) (6.560505e-17 -2.218987e-17 -4.590072e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.861        	((1.347742e+00 -4.610182e-01 2.830179e-15) (-6.267668e-04 -1.795964e-03 -1.428454e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.033828e-17 7.506571e-17 2.130167e-01) (-6.537533e-17 2.236274e-17 -4.691649e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.862        	((1.347043e+00 -4.660147e-01 1.836155e-15) (-6.325418e-04 -1.791544e-03 2.523353e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.008554e-15 6.269754e-16 2.132098e-01) (6.910139e-17 -2.390592e-17 -4.793827e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.863        	((1.347128e+00 -4.713532e-01 2.880170e-15) (-6.383759e-04 -1.787145e-03 -3.763205e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.884880e-17 6.126598e-17 2.135033e-01) (-6.333278e-17 2.215979e-17 -4.892501e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.864        	((1.347430e+00 -4.768426e-01 1.103826e-15) (-6.442082e-04 -1.782593e-03 6.481429e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.845305e-15 5.640987e-16 2.138227e-01) (6.493713e-17 -2.298065e-17 -4.987736e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.865        	((1.349867e+00 -4.831730e-01 2.974501e-15) (-6.500151e-04 -1.777915e-03 -1.060178e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.097235e-17 7.368152e-17 2.144726e-01) (-6.209369e-17 2.222587e-17 -5.071224e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.866        	((1.352391e+00 -4.896303e-01 1.186272e-15) (-6.559755e-04 -1.773595e-03 6.282357e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.905420e-15 6.045187e-16 2.151514e-01) (6.706736e-17 -2.428163e-17 -5.144580e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.867        	((1.354121e+00 -4.958946e-01 2.960473e-15) (-6.617472e-04 -1.768637e-03 -7.340121e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.955298e-18 6.154422e-17 2.156991e-01) (-6.531820e-17 2.392025e-17 -5.212432e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.868        	((1.355143e+00 -5.019885e-01 6.220431e-16) (-6.674299e-04 -1.763315e-03 5.006508e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.822718e-15 5.992058e-16 2.161539e-01) (6.800295e-17 -2.519051e-17 -5.276049e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.869        	((1.357451e+00 -5.086521e-01 2.905932e-15) (-6.730174e-04 -1.757697e-03 -3.152079e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.552996e-18 6.550133e-17 2.168398e-01) (-6.426664e-17 2.408140e-17 -5.328469e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.87         	((1.355455e+00 -5.137840e-01 1.302019e-15) (-6.787548e-04 -1.752321e-03 4.056388e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.930366e-15 6.516396e-16 2.168941e-01) (7.168757e-17 -2.717313e-17 -5.381346e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.871        	((1.354341e+00 -5.193173e-01 2.487592e-15) (-6.844638e-04 -1.746775e-03 -1.470131e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.707196e-17 4.550053e-17 2.170917e-01) (-6.304280e-17 2.417352e-17 -5.428131e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.872        	((1.355447e+00 -5.257840e-01 9.737991e-16) (-6.900343e-04 -1.740825e-03 2.753707e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.882628e-15 6.596105e-16 2.176068e-01) (6.820315e-17 -2.645633e-17 -5.464043e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.873        	((1.355263e+00 -5.318372e-01 2.840248e-15) (-6.955325e-04 -1.734611e-03 -1.225002e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.045494e-17 5.965914e-17 2.179381e-01) (-6.324155e-17 2.481745e-17 -5.493636e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.874        	((1.352391e+00 -5.369054e-01 6.867170e-16) (-7.010164e-04 -1.728242e-03 1.363601e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.842142e-15 6.508022e-16 2.178786e-01) (7.684296e-17 -3.050703e-17 -5.522096e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.875        	((1.351633e+00 -5.428808e-01 3.495359e-15) (-7.064152e-04 -1.721591e-03 -5.473697e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.468661e-17 1.058438e-16 2.181233e-01) (-6.443956e-17 2.588200e-17 -5.544658e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.876        	((1.353090e+00 -5.498351e-01 1.835728e-16) (-7.117910e-04 -1.714855e-03 6.533987e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.761020e-15 6.348146e-16 2.187012e-01) (6.666448e-17 -2.708949e-17 -5.557671e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.877        	((1.353363e+00 -5.564036e-01 3.119999e-15) (-7.169178e-04 -1.707460e-03 -4.899695e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.160390e-17 7.378220e-17 2.191031e-01) (-4.970044e-17 2.043315e-17 -5.564453e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.878        	((1.352259e+00 -5.624906e-01 2.191025e-17) (-7.217809e-04 -1.699343e-03 1.855831e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.727034e-15 6.334882e-16 2.193037e-01) (4.719753e-17 -1.963248e-17 -5.570810e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.879        	((1.350537e+00 -5.683963e-01 2.702565e-15) (-7.268469e-04 -1.691632e-03 -2.632426e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.239824e-17 5.363783e-17 2.194342e-01) (-5.868119e-17 2.469694e-17 -5.577150e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.88         	((1.350272e+00 -5.749963e-01 -2.259807e-16) (-7.317206e-04 -1.683426e-03 2.012607e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.711952e-15 6.456821e-16 2.197896e-01) (4.533030e-17 -1.930338e-17 -5.578685e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.881        	((1.350073e+00 -5.817151e-01 3.702833e-15) (-7.363354e-04 -1.674563e-03 -1.193687e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.639980e-17 9.668498e-17 2.201605e-01) (-5.262522e-17 2.267496e-17 -5.578042e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.882        	((1.349705e+00 -5.884519e-01 3.610499e-16) (-7.405394e-04 -1.664736e-03 3.540406e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.792688e-15 6.746171e-16 2.204986e-01) (6.992715e-17 -3.048726e-17 -5.572998e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.883        	((1.347739e+00 -5.945754e-01 3.158426e-15) (-7.443679e-04 -1.654004e-03 -3.299882e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.312110e-17 5.026788e-17 2.205958e-01) (-6.694232e-17 2.953260e-17 -5.570144e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.884        	((1.343629e+00 -5.998183e-01 1.335590e-16) (-7.476775e-04 -1.642050e-03 1.133541e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.755833e-15 6.921028e-16 2.203823e-01) (5.792190e-17 -2.585734e-17 -5.572350e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.885        	((1.339508e+00 -6.051113e-01 3.601523e-15) (-7.513899e-04 -1.631026e-03 -6.105185e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.077334e-17 9.081999e-17 2.202339e-01) (-5.913265e-17 2.671265e-17 -5.571646e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.886        	((1.338708e+00 -6.119779e-01 -4.610313e-16) (-7.544934e-04 -1.618722e-03 2.481845e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.719217e-15 7.115067e-16 2.205273e-01) (4.832241e-17 -2.209018e-17 -5.564184e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.887        	((1.336862e+00 -6.184530e-01 3.379161e-15) (-7.570123e-04 -1.605210e-03 -5.703039e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.544212e-17 9.767637e-17 2.206651e-01) (-5.132926e-17 2.374570e-17 -5.553512e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.888        	((1.334114e+00 -6.245882e-01 2.308003e-16) (-7.592706e-04 -1.591207e-03 5.724490e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.765185e-15 7.280277e-16 2.206787e-01) (6.631717e-17 -3.104754e-17 -5.542628e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.889        	((1.332525e+00 -6.313465e-01 4.702052e-15) (-7.613399e-04 -1.576908e-03 -1.413223e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.750676e-16 1.288539e-16 2.208847e-01) (-5.156920e-17 2.443331e-17 -5.527983e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.89         	((1.331469e+00 -6.384484e-01 -7.961774e-15) (-7.629632e-04 -1.561823e-03 2.650431e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.701950e-16 -1.447777e-16 2.211711e-01) (4.203303e-17 -2.015514e-17 -5.507032e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.891        	((1.328964e+00 -6.449430e-01 3.709838e-15) (-7.639986e-04 -1.545595e-03 -4.418876e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.353938e-17 7.411491e-17 2.212245e-01) (-5.951907e-17 2.888444e-17 -5.488496e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.892        	((1.324767e+00 -6.506872e-01 -6.978553e-15) (-7.642538e-04 -1.527871e-03 2.913908e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.061353e-17 -7.040801e-17 2.210164e-01) (7.655273e-17 -3.760050e-17 -5.472998e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.893        	((1.317639e+00 -6.550366e-01 3.682801e-15) (-7.639706e-04 -1.509176e-03 7.850550e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.927618e-17 9.377371e-17 2.203833e-01) (-7.814934e-17 3.885028e-17 -5.462223e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.894        	((1.314328e+00 -6.613341e-01 -7.519034e-15) (-7.633791e-04 -1.490102e-03 2.032900e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.309219e-16 -1.316627e-16 2.203435e-01) (5.140814e-17 -2.586720e-17 -5.444458e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.895        	((1.311466e+00 -6.679349e-01 4.429379e-15) (-7.619685e-04 -1.469659e-03 -1.490730e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.254519e-17 1.095863e-16 2.203463e-01) (-5.758608e-17 2.932882e-17 -5.420275e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.896        	((1.308585e+00 -6.746075e-01 -7.136617e-15) (-7.599546e-04 -1.448302e-03 1.155209e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.614820e-17 -1.129210e-16 2.203580e-01) (6.530177e-17 -3.366468e-17 -5.392201e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.897        	((1.307364e+00 -6.822291e-01 4.509967e-15) (-7.579626e-04 -1.427280e-03 -7.428501e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.707796e-17 8.989763e-17 2.206748e-01) (-5.766613e-17 3.009222e-17 -5.358469e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.898        	((1.304991e+00 -6.893478e-01 -7.097338e-15) (-7.557163e-04 -1.406008e-03 4.876947e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.065180e-17 -6.927055e-17 2.208238e-01) (6.673075e-17 -3.524985e-17 -5.326637e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.899        	((1.301828e+00 -6.961374e-01 3.991120e-15) (-7.528250e-04 -1.383815e-03 4.183417e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.608692e-17 5.062915e-17 2.208477e-01) (-7.187549e-17 3.843457e-17 -5.293739e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9          	((1.293570e+00 -7.002533e-01 -7.659326e-15) (-7.493053e-04 -1.360727e-03 1.652052e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.442063e-17 -1.341995e-16 2.201164e-01) (5.475647e-17 -2.964156e-17 -5.266573e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.901        	((1.288404e+00 -7.060822e-01 4.288038e-15) (-7.451292e-04 -1.336815e-03 -2.719922e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.784146e-17 1.036027e-16 2.198540e-01) (-5.794930e-17 3.175785e-17 -5.230874e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.902        	((1.283661e+00 -7.122053e-01 -7.750891e-15) (-7.407422e-04 -1.312899e-03 9.152625e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.267687e-16 -1.743245e-16 2.196701e-01) (5.709480e-17 -3.167757e-17 -5.188573e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.903        	((1.278106e+00 -7.179400e-01 4.713622e-15) (-7.354790e-04 -1.287783e-03 -2.917255e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.129869e-16 1.192800e-16 2.193423e-01) (-6.372967e-17 3.579832e-17 -5.142380e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.904        	((1.273256e+00 -7.241321e-01 -8.272055e-15) (-7.299030e-04 -1.262511e-03 1.674032e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.935763e-17 -1.405223e-16 2.191303e-01) (5.815532e-17 -3.307439e-17 -5.091413e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.905        	((1.269609e+00 -7.310854e-01 4.068524e-15) (-7.241721e-04 -1.237379e-03 4.501854e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.488922e-17 7.990794e-17 2.191276e-01) (-6.878614e-17 3.960944e-17 -5.035292e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.906        	((1.264215e+00 -7.371066e-01 -8.020973e-15) (-7.181051e-04 -1.212024e-03 1.511392e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.042651e-16 -1.702168e-16 2.188591e-01) (5.124696e-17 -2.987980e-17 -4.980186e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.907        	((1.259302e+00 -7.434747e-01 3.294482e-15) (-7.114305e-04 -1.186031e-03 3.510694e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.563845e-16 -2.965259e-17 2.186573e-01) (-7.638853e-17 4.509872e-17 -4.923669e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.908        	((1.257045e+00 -7.515024e-01 -9.313956e-15) (-7.037420e-04 -1.158780e-03 2.377988e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.095609e-16 -2.743695e-16 2.188801e-01) (3.921722e-17 -2.344534e-17 -4.859698e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.909        	((1.252924e+00 -7.585145e-01 4.408551e-15) (-6.953390e-04 -1.130756e-03 -3.129724e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.303399e-16 1.315939e-16 2.188252e-01) (-5.002105e-17 3.028250e-17 -4.796676e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.91         	((1.245059e+00 -7.633185e-01 -9.107050e-15) (-6.867935e-04 -1.102891e-03 5.239916e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.117980e-16 -2.071403e-16 2.182025e-01) (7.468865e-17 -4.579001e-17 -4.742138e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.911        	((1.236619e+00 -7.677971e-01 5.349527e-15) (-6.784899e-04 -1.075870e-03 -1.532186e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.163143e-16 1.358004e-16 2.175399e-01) (-5.169804e-17 3.209846e-17 -4.688267e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.912        	((1.231194e+00 -7.741929e-01 -7.657310e-15) (-6.703018e-04 -1.049540e-03 -2.439387e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.122261e-17 -1.121179e-16 2.173877e-01) (7.673070e-17 -4.824941e-17 -4.624008e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.913        	((1.224572e+00 -7.798976e-01 4.921017e-15) (-6.617883e-04 -1.023104e-03 -4.857738e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.790094e-16 1.758955e-16 2.169955e-01) (-4.482594e-17 2.854844e-17 -4.563475e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.914        	((1.215817e+00 -7.842787e-01 -8.349238e-15) (-6.528315e-04 -9.964016e-04 2.368529e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.166596e-17 -1.095329e-16 2.162734e-01) (5.349636e-17 -3.450855e-17 -4.505588e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.915        	((1.210826e+00 -7.911375e-01 4.489691e-15) (-6.430463e-04 -9.689416e-04 -8.903364e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.515348e-17 6.810654e-17 2.161415e-01) (-6.611567e-17 4.319909e-17 -4.438324e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.916        	((1.204877e+00 -7.974450e-01 -8.271264e-15) (-6.324461e-04 -9.407650e-04 8.095564e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.266391e-16 -1.500232e-16 2.158534e-01) (6.065582e-17 -4.014492e-17 -4.365883e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.917        	((1.195030e+00 -8.012061e-01 4.663612e-15) (-6.216505e-04 -9.127683e-04 5.350006e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.953558e-17 1.048805e-16 2.149430e-01) (-6.043744e-17 4.052020e-17 -4.298848e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.918        	((1.186309e+00 -8.057337e-01 -9.139491e-15) (-6.099976e-04 -8.840499e-04 2.147580e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.186899e-16 -1.711636e-16 2.142326e-01) (4.846959e-17 -3.292026e-17 -4.226030e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.919        	((1.181178e+00 -8.127515e-01 4.964393e-15) (-5.978006e-04 -8.551562e-04 -4.598818e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.960065e-17 1.017831e-16 2.141234e-01) (-6.089512e-17 4.190106e-17 -4.138886e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.92         	((1.171949e+00 -8.169995e-01 -9.233558e-15) (-5.856921e-04 -8.269200e-04 1.780090e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.973831e-16 -2.397748e-16 2.133422e-01) (5.539165e-17 -3.861512e-17 -4.053629e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
