# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
2.283        	((2.996401e-01 1.094558e+00 -5.918362e-14) (-2.830021e-04 1.805489e-04 4.986497e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.208387e-16 3.448429e-15 5.408281e-02) (-8.663461e-17 -3.164682e-16 2.938897e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.284        	((3.060062e-01 1.088983e+00 6.248895e-14) (-2.613814e-04 1.767909e-04 -5.882717e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.177952e-15 -3.699777e-15 5.362267e-02) (1.051817e-16 3.743100e-16 2.937500e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.285        	((3.125708e-01 1.084361e+00 -6.260642e-14) (-2.398857e-04 1.726928e-04 5.494891e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.024979e-15 3.630107e-15 5.329814e-02) (-1.025678e-16 -3.558250e-16 2.934059e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.286        	((3.163597e-01 1.070553e+00 6.493572e-14) (-2.178938e-04 1.677501e-04 -6.008036e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.260593e-15 -3.858995e-15 5.167157e-02) (1.164829e-16 3.941753e-16 2.919681e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.287        	((3.222085e-01 1.064191e+00 -6.677527e-14) (-1.961253e-04 1.624624e-04 5.839961e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.212417e-15 4.081573e-15 5.106329e-02) (-1.153668e-16 -3.810336e-16 2.902404e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.288        	((3.279108e-01 1.057632e+00 6.752211e-14) (-1.743058e-04 1.567572e-04 -6.489303e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.339825e-15 -3.956201e-15 5.042113e-02) (1.276256e-16 4.116390e-16 2.882357e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.289        	((3.342440e-01 1.053336e+00 -6.906354e-14) (-1.526950e-04 1.507884e-04 6.882496e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.305793e-15 4.106321e-15 5.010345e-02) (-1.411873e-16 -4.449375e-16 2.862042e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.29         	((3.407615e-01 1.049775e+00 6.959647e-14) (-1.313704e-04 1.446117e-04 -6.894340e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.435541e-15 -4.020044e-15 4.988179e-02) (1.403814e-16 4.324695e-16 2.842051e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.291        	((3.466825e-01 1.044546e+00 -7.149966e-14) (-1.099737e-04 1.380677e-04 6.628188e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.350371e-15 4.105636e-15 4.944174e-02) (-1.364746e-16 -4.111945e-16 2.821186e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.292        	((3.518199e-01 1.037202e+00 7.278215e-14) (-8.874695e-05 1.311565e-04 -7.286502e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.568233e-15 -4.192054e-15 4.870896e-02) (1.531173e-16 4.514060e-16 2.797321e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.293        	((3.577092e-01 1.032308e+00 -7.408663e-14) (-6.761181e-05 1.239279e-04 6.910490e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.488649e-15 4.348045e-15 4.830862e-02) (-1.497895e-16 -4.322753e-16 2.772454e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.294        	((3.614387e-01 1.021480e+00 7.611706e-14) (-4.591218e-05 1.159354e-04 -7.815544e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.713193e-15 -4.458551e-15 4.705047e-02) (1.769614e-16 5.001199e-16 2.740708e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.295        	((3.645891e-01 1.009457e+00 -7.714013e-14) (-2.358048e-05 1.071060e-04 7.299072e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.609993e-15 4.502555e-15 4.560508e-02) (-1.658095e-16 -4.590853e-16 2.701248e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.296        	((3.698638e-01 1.003643e+00 7.839062e-14) (-1.921639e-06 9.817066e-05 -8.134879e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.752850e-15 -4.433241e-15 4.503353e-02) (1.831187e-16 4.969015e-16 2.661102e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.297        	((3.755632e-01 9.991519e-01 -7.948453e-14) (1.908626e-05 8.918919e-05 8.035193e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.683950e-15 4.533490e-15 4.468140e-02) (-1.871148e-16 -4.978018e-16 2.621884e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.298        	((3.804800e-01 9.927554e-01 7.992879e-14) (3.999703e-05 7.986438e-05 -9.174138e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.831352e-15 -4.426184e-15 4.405779e-02) (2.115485e-16 5.519763e-16 2.581083e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.299        	((3.847235e-01 9.848400e-01 -8.164099e-14) (6.056120e-05 7.023560e-05 9.380151e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.758871e-15 4.554208e-15 4.319067e-02) (-2.223261e-16 -5.691247e-16 2.537020e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.3          	((3.876704e-01 9.739239e-01 8.303111e-14) (8.170748e-05 5.983936e-05 -9.780885e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.016970e-15 -4.711761e-15 4.189527e-02) (2.347148e-16 5.896618e-16 2.487048e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.301        	((3.926314e-01 9.683357e-01 -8.699363e-14) (1.025404e-04 4.921373e-05 9.716895e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.992691e-15 4.945621e-15 4.136968e-02) (-2.486257e-16 -6.131784e-16 2.436168e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.302        	((3.978113e-01 9.634393e-01 8.750494e-14) (1.228345e-04 3.849327e-05 -1.044079e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.159912e-15 -4.910037e-15 4.093702e-02) (2.569834e-16 6.223752e-16 2.385363e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.303        	((4.038112e-01 9.606269e-01 -9.194476e-14) (1.431890e-04 2.747424e-05 1.104654e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.191509e-15 5.160542e-15 4.084120e-02) (-2.811465e-16 -6.688195e-16 2.335686e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.304        	((4.053437e-01 9.474299e-01 8.922031e-14) (1.639058e-04 1.571429e-05 -1.095241e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.244760e-15 -4.921715e-15 3.921327e-02) (2.725638e-16 6.370769e-16 2.278892e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.305        	((4.091187e-01 9.397965e-01 -9.245689e-14) (1.843424e-04 3.666265e-06 1.102487e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.207587e-15 5.118307e-15 3.838156e-02) (-2.825122e-16 -6.489656e-16 2.219806e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.306        	((4.132220e-01 9.331212e-01 8.731854e-14) (2.040275e-04 -8.261863e-06 -1.072127e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.311972e-15 -4.900602e-15 3.771292e-02) (2.938290e-16 6.635128e-16 2.163631e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.307        	((4.163511e-01 9.244627e-01 -9.283042e-14) (2.234685e-04 -2.046740e-05 1.162279e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.342550e-15 5.186357e-15 3.673620e-02) (-3.081382e-16 -6.841876e-16 2.105339e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.308        	((4.205539e-01 9.183910e-01 8.864933e-14) (2.428090e-04 -3.308202e-05 -1.143746e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.338157e-15 -4.828908e-15 3.614732e-02) (3.025804e-16 6.607645e-16 2.043170e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.309        	((4.245949e-01 9.121248e-01 -9.157143e-14) (2.622291e-04 -4.623009e-05 1.160246e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.426793e-15 5.185980e-15 3.554103e-02) (-3.240729e-16 -6.961810e-16 1.976168e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.31         	((4.280513e-01 9.047795e-01 8.968921e-14) (2.812219e-04 -5.966465e-05 -1.151508e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.526716e-15 -5.050090e-15 3.477721e-02) (3.230687e-16 6.828762e-16 1.904509e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.311        	((4.323378e-01 8.993486e-01 -9.494710e-14) (2.992344e-04 -7.277290e-05 1.198335e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.617316e-15 5.426189e-15 3.430804e-02) (-3.458545e-16 -7.194462e-16 1.837018e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.312        	((4.359662e-01 8.926947e-01 9.280020e-14) (3.162673e-04 -8.557472e-05 -1.197008e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.714261e-15 -5.262298e-15 3.365842e-02) (3.521303e-16 7.210305e-16 1.772593e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.313        	((4.386020e-01 8.841992e-01 -9.675088e-14) (3.328046e-04 -9.842607e-05 1.222741e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.700617e-15 5.462632e-15 3.271342e-02) (-3.641104e-16 -7.340279e-16 1.707690e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.314        	((4.420892e-01 8.776069e-01 9.384346e-14) (3.490111e-04 -1.113091e-04 -1.243361e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.745041e-15 -5.184871e-15 3.204981e-02) (3.728396e-16 7.401371e-16 1.644573e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.315        	((4.447165e-01 8.694853e-01 -9.924640e-14) (3.646924e-04 -1.241034e-04 1.264016e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.795497e-15 5.467793e-15 3.115073e-02) (-3.750675e-16 -7.333114e-16 1.583666e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.316        	((4.490386e-01 8.648230e-01 9.708911e-14) (3.798064e-04 -1.366989e-04 -1.270953e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.905808e-15 -5.287838e-15 3.080165e-02) (3.868224e-16 7.449982e-16 1.526956e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.317        	((4.531175e-01 8.597893e-01 -1.011825e-13) (3.943335e-04 -1.491091e-04 1.286351e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.895335e-15 5.549697e-15 3.040364e-02) (-3.924444e-16 -7.446622e-16 1.473596e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.318        	((4.550973e-01 8.509296e-01 9.856820e-14) (4.084164e-04 -1.615623e-04 -1.293511e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.974862e-15 -5.294913e-15 2.943066e-02) (3.901282e-16 7.294521e-16 1.419465e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.319        	((4.581214e-01 8.442021e-01 -1.054490e-13) (4.221763e-04 -1.739622e-04 1.337420e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.226133e-15 5.932077e-15 2.877159e-02) (-4.345512e-16 -8.007683e-16 1.368442e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.32         	((4.617558e-01 8.387270e-01 1.012468e-13) (4.347611e-04 -1.858984e-04 -1.344406e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.081462e-15 -5.357854e-15 2.828664e-02) (4.218256e-16 7.661984e-16 1.318852e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.321        	((4.647998e-01 8.323008e-01 -1.073092e-13) (4.464051e-04 -1.974615e-04 1.395908e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.241917e-15 5.821920e-15 2.764391e-02) (-4.456941e-16 -7.980888e-16 1.271135e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.322        	((4.684704e-01 8.271117e-01 1.049267e-13) (4.576246e-04 -2.089098e-04 -1.396026e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.410381e-15 -5.725388e-15 2.722083e-02) (4.625508e-16 8.166603e-16 1.225668e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.323        	((4.719569e-01 8.216965e-01 -1.084510e-13) (4.683538e-04 -2.203357e-04 1.403648e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.344050e-15 5.799043e-15 2.675773e-02) (-4.657146e-16 -8.108285e-16 1.178841e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.324        	((4.757863e-01 8.169694e-01 1.064100e-13) (4.793274e-04 -2.324450e-04 -1.437834e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.412646e-15 -5.630510e-15 2.646129e-02) (4.710170e-16 8.087802e-16 1.123652e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.325        	((4.828617e-01 8.178189e-01 -1.113319e-13) (4.896337e-04 -2.444060e-04 1.435841e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.467719e-15 5.826028e-15 2.703395e-02) (-4.744980e-16 -8.036533e-16 1.067564e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.326        	((4.864873e-01 8.128315e-01 1.085735e-13) (4.991830e-04 -2.561315e-04 -1.451198e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.634659e-15 -5.799407e-15 2.664779e-02) (4.924830e-16 8.228493e-16 1.011095e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.327        	((4.901206e-01 8.079400e-01 -1.166679e-13) (5.080770e-04 -2.677048e-04 1.499390e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.853046e-15 6.387967e-15 2.628691e-02) (-5.284498e-16 -8.711238e-16 9.533018e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.328        	((4.898232e-01 7.967343e-01 1.101389e-13) (5.166816e-04 -2.792444e-04 -1.449537e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.717154e-15 -5.771273e-15 2.489595e-02) (5.061907e-16 8.233573e-16 8.965655e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.329        	((4.906346e-01 7.875527e-01 -1.189401e-13) (5.251953e-04 -2.908585e-04 1.489578e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.996960e-15 6.383942e-15 2.383540e-02) (-5.277616e-16 -8.471479e-16 8.410307e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.33         	((4.951345e-01 7.844033e-01 1.129656e-13) (5.335074e-04 -3.022336e-04 -1.506403e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.812103e-15 -5.782815e-15 2.374850e-02) (5.228646e-16 8.283341e-16 7.924721e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.331        	((4.993400e-01 7.808245e-01 -1.201415e-13) (5.415047e-04 -3.133272e-04 1.529549e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.946354e-15 6.199400e-15 2.359396e-02) (-5.398583e-16 -8.441833e-16 7.501347e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.332        	((5.032667e-01 7.768559e-01 1.143642e-13) (5.493421e-04 -3.242264e-04 -1.516529e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.969310e-15 -5.875399e-15 2.340349e-02) (5.396522e-16 8.330215e-16 7.142052e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.333        	((5.072149e-01 7.729702e-01 -1.218730e-13) (5.568717e-04 -3.348568e-04 1.542241e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.132568e-15 6.273635e-15 2.321071e-02) (-5.515923e-16 -8.405990e-16 6.839700e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.334        	((5.106513e-01 7.683612e-01 1.173699e-13) (5.638988e-04 -3.451403e-04 -1.531821e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.147111e-15 -5.966928e-15 2.289269e-02) (5.571599e-16 8.383414e-16 6.579495e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.335        	((5.143135e-01 7.641522e-01 -1.239527e-13) (5.706819e-04 -3.552308e-04 1.586150e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.218360e-15 6.253352e-15 2.265596e-02) (-5.766496e-16 -8.567694e-16 6.363086e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.336        	((5.185346e-01 7.608166e-01 1.215920e-13) (5.772216e-04 -3.651300e-04 -1.610662e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.416125e-15 -6.277759e-15 2.255107e-02) (6.021095e-16 8.834412e-16 6.188094e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.337        	((5.220746e-01 7.565246e-01 -1.254790e-13) (5.832129e-04 -3.746736e-04 1.617517e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.424576e-15 6.429075e-15 2.226917e-02) (-6.125916e-16 -8.876905e-16 6.041967e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.338        	((5.249333e-01 7.513113e-01 1.207642e-13) (5.890584e-04 -3.841958e-04 -1.619736e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.384391e-15 -6.073620e-15 2.184675e-02) (6.118635e-16 8.757303e-16 5.908887e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.339        	((5.271764e-01 7.453030e-01 -1.289478e-13) (5.948799e-04 -3.937617e-04 1.672605e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.582398e-15 6.492593e-15 2.128700e-02) (-6.426493e-16 -9.085544e-16 5.792888e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.34         	((5.303376e-01 7.406707e-01 1.223156e-13) (6.005162e-04 -4.032183e-04 -1.663261e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.454813e-15 -5.977278e-15 2.098963e-02) (6.322057e-16 8.829399e-16 5.702456e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.341        	((5.338772e-01 7.366201e-01 -1.301230e-13) (6.063056e-04 -4.128160e-04 1.686483e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.603582e-15 6.377937e-15 2.081232e-02) (-6.404305e-16 -8.836377e-16 5.634862e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.342        	((5.376191e-01 7.328901e-01 1.274579e-13) (6.117680e-04 -4.222477e-04 -1.715393e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.767913e-15 -6.283389e-15 2.063915e-02) (6.766361e-16 9.224001e-16 5.580629e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.343        	((5.410888e-01 7.288300e-01 -1.341163e-13) (6.166886e-04 -4.314277e-04 1.746411e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.916586e-15 6.624223e-15 2.038678e-02) (-6.970825e-16 -9.389486e-16 5.522271e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.344        	((5.441821e-01 7.243124e-01 1.269154e-13) (6.209140e-04 -4.403392e-04 -1.722865e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.674611e-15 -6.035728e-15 2.005472e-02) (6.841224e-16 9.105746e-16 5.434577e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.345        	((5.482685e-01 7.211550e-01 -1.362381e-13) (6.248307e-04 -4.490747e-04 1.758262e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.214538e-15 6.890083e-15 1.998909e-02) (-7.164532e-16 -9.423737e-16 5.358897e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.346        	((5.527853e-01 7.185783e-01 1.286253e-13) (6.286502e-04 -4.577033e-04 -1.748183e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.901167e-15 -6.173024e-15 2.002570e-02) (6.969690e-16 9.060061e-16 5.314250e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.347        	((5.577541e-01 7.165895e-01 -1.348271e-13) (6.331543e-04 -4.668037e-04 1.747806e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.995279e-15 6.454416e-15 2.022254e-02) (-6.959732e-16 -8.941702e-16 5.306906e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.348        	((5.612764e-01 7.127569e-01 1.316680e-13) (6.374664e-04 -4.758260e-04 -1.787076e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.053435e-15 -6.227814e-15 2.004559e-02) (7.118961e-16 9.040267e-16 5.309344e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.349        	((5.647537e-01 7.089030e-01 -1.407399e-13) (6.417348e-04 -4.849048e-04 1.909418e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.472223e-15 6.887836e-15 1.986940e-02) (-7.922518e-16 -9.944683e-16 5.317091e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.35         	((5.675699e-01 7.042640e-01 1.325771e-13) (6.460826e-04 -4.941486e-04 -1.872925e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.177947e-15 -6.178393e-15 1.955830e-02) (7.567705e-16 9.390319e-16 5.328063e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.351        	((5.711629e-01 7.006307e-01 -1.416798e-13) (6.499030e-04 -5.030764e-04 1.914129e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.633849e-15 6.918189e-15 1.941798e-02) (-7.896550e-16 -9.686493e-16 5.339529e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.352        	((5.755894e-01 6.980374e-01 1.316940e-13) (6.534783e-04 -5.119132e-04 -1.867810e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.090240e-15 -5.963580e-15 1.947410e-02) (7.448465e-16 9.033013e-16 5.350309e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.353        	((5.806785e-01 6.962436e-01 -1.439027e-13) (6.568734e-04 -5.206842e-04 1.978439e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.626442e-15 6.753398e-15 1.966046e-02) (-8.144673e-16 -9.765605e-16 5.365685e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.354        	((5.846718e-01 6.931376e-01 1.375603e-13) (6.604413e-04 -5.297274e-04 -1.969339e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.593700e-15 -6.446838e-15 1.963419e-02) (8.369823e-16 9.922556e-16 5.376478e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.355        	((5.880902e-01 6.893733e-01 -1.468790e-13) (6.640227e-04 -5.389243e-04 1.962790e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.034889e-15 7.059306e-15 1.950380e-02) (-8.244681e-16 -9.664611e-16 5.380262e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.356        	((5.934402e-01 6.878781e-01 1.381506e-13) (6.674874e-04 -5.481070e-04 -1.963099e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.591811e-15 -6.294015e-15 1.978217e-02) (8.456432e-16 9.802156e-16 5.389336e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.357        	((5.991310e-01 6.867526e-01 -1.468372e-13) (6.708627e-04 -5.573143e-04 1.976261e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.933844e-15 6.776036e-15 2.011945e-02) (-8.401664e-16 -9.630389e-16 5.399724e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.358        	((6.040892e-01 6.847673e-01 1.426745e-13) (6.743201e-04 -5.667145e-04 -2.008428e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.194400e-15 -6.801275e-15 2.032620e-02) (8.949187e-16 1.014438e-15 5.408012e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.359        	((6.089583e-01 6.826714e-01 -1.493789e-13) (6.776917e-04 -5.761740e-04 2.019247e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.177019e-15 6.947757e-15 2.050732e-02) (-8.725403e-16 -9.781595e-16 5.411845e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.36         	((6.137229e-01 6.804510e-01 1.439353e-13) (6.807812e-04 -5.855227e-04 -2.067480e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.200535e-15 -6.686346e-15 2.065354e-02) (8.976919e-16 9.952951e-16 5.409441e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.361        	((6.174280e-01 6.770625e-01 -1.513295e-13) (6.840391e-04 -5.951757e-04 2.064583e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.286824e-15 6.874345e-15 2.062057e-02) (-9.070515e-16 -9.946594e-16 5.398576e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.362        	((6.226607e-01 6.753496e-01 1.424951e-13) (6.874524e-04 -6.050630e-04 -2.033301e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.032148e-15 -6.332747e-15 2.091771e-02) (8.875809e-16 9.626871e-16 5.392762e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.363        	((6.288008e-01 6.745922e-01 -1.531763e-13) (6.908022e-04 -6.149802e-04 2.042805e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.354405e-15 6.829141e-15 2.138134e-02) (-8.953355e-16 -9.605369e-16 5.393181e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.364        	((6.347522e-01 6.735955e-01 1.447123e-13) (6.943005e-04 -6.251176e-04 -2.044641e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.156796e-15 -6.331389e-15 2.183571e-02) (9.072052e-16 9.627211e-16 5.402145e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.365        	((6.402185e-01 6.720553e-01 -1.542562e-13) (6.978792e-04 -6.354438e-04 2.120295e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.513695e-15 6.872770e-15 2.219118e-02) (-9.583599e-16 -1.006017e-15 5.414015e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.366        	((6.463134e-01 6.711451e-01 1.461703e-13) (7.014263e-04 -6.458540e-04 -2.028958e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.280963e-15 -6.335283e-15 2.266256e-02) (9.118633e-16 9.468976e-16 5.428819e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.367        	((6.530413e-01 6.708485e-01 -1.583612e-13) (7.044885e-04 -6.559013e-04 2.155019e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.793378e-15 6.992890e-15 2.323715e-02) (-9.828610e-16 -1.009662e-15 5.447611e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.368        	((6.594683e-01 6.701959e-01 1.493354e-13) (7.072667e-04 -6.657737e-04 -2.088840e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.715952e-15 -6.614783e-15 2.378011e-02) (9.701032e-16 9.858840e-16 5.469854e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
