# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.555        	((1.006214e+01 -1.382076e+00 6.027159e-14) (3.251995e-02 5.137774e-02 -6.887726e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.031770e-14 -1.221581e-14 1.335233e+00) (1.168310e-15 1.389752e-15 1.760178e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.556        	((9.524642e+00 -5.283806e+00 -1.824367e-13) (4.675091e-02 3.646543e-02 2.386918e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.079440e-14 2.398130e-14 1.416365e+00) (-5.258579e-15 -3.188494e-15 1.718682e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.557        	((7.802114e+00 -8.989117e+00 2.669360e-13) (5.452820e-02 1.783892e-02 -3.399403e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.786447e-14 -1.281150e-14 1.549201e+00) (8.615364e-15 1.693224e-15 1.664147e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.558        	((4.683782e+00 -1.172191e+01 -3.015578e-13) (5.601564e-02 -1.948700e-03 4.006491e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.744377e-14 -1.372409e-14 1.658646e+00) (-1.019082e-14 1.637756e-15 1.624956e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.559        	((5.790653e-01 -1.252302e+01 3.477805e-13) (5.170577e-02 -2.126320e-02 -4.422225e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.818782e-14 4.513334e-14 1.663558e+00) (9.956510e-15 -5.580309e-15 1.617590e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.56         	((-3.389306e+00 -1.121985e+01 -2.977628e-13) (4.171313e-02 -3.866493e-02 4.023622e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.949007e-14 -5.976019e-14 1.565993e+00) (-6.725241e-15 7.853805e-15 1.640695e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.561        	((-6.310300e+00 -8.420507e+00 2.434250e-13) (2.632298e-02 -5.222455e-02 -3.416566e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.109565e-14 5.917850e-14 1.408499e+00) (3.070350e-15 -8.217699e-15 1.681985e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.562        	((-7.999437e+00 -5.002535e+00 -1.552924e-13) (6.717334e-03 -5.968376e-02 2.317921e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.586306e-16 -3.978458e-14 1.253223e+00) (-4.125009e-17 5.911282e-15 1.723458e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.563        	((-8.766206e+00 -1.591106e+00 4.916420e-14) (-1.468208e-02 -5.936734e-02 -9.034114e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.030361e-15 1.134724e-14 1.167584e+00) (-7.324515e-16 -2.111632e-15 1.752660e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.564        	((-9.024042e+00 1.625831e+00 6.154454e-14) (-3.463172e-02 -5.098289e-02 -7.418393e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.091787e-14 1.210221e-14 1.199631e+00) (-1.294995e-15 -1.453599e-15 1.766078e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.565        	((-8.657114e+00 4.909320e+00 -1.718303e-13) (-5.033536e-02 -3.585001e-02 2.348413e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.940557e-14 -2.088052e-14 1.314757e+00) (5.284288e-15 2.927591e-15 1.772501e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.566        	((-7.072157e+00 8.048551e+00 2.550427e-13) (-5.977075e-02 -1.613452e-02 -3.929628e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.577293e-14 8.936697e-15 1.431676e+00) (-1.002009e-14 -1.494577e-15 1.779042e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.567        	((-4.112939e+00 1.044573e+01 -3.091695e-13) (-6.163481e-02 5.586972e-03 4.810047e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.783240e-14 1.759469e-14 1.508093e+00) (1.207725e-14 -2.524686e-15 1.782926e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.568        	((-1.253189e-01 1.156837e+01 2.961202e-13) (-5.556717e-02 2.639549e-02 -4.832698e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.421310e-14 -4.201331e-14 1.548425e+00) (-1.046877e-14 6.601650e-15 1.777769e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.569        	((4.234925e+00 1.103137e+01 -2.943821e-13) (-4.250273e-02 4.352693e-02 4.568208e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.487487e-14 6.080959e-14 1.565283e+00) (7.092161e-15 -9.301076e-15 1.763334e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.57         	((8.115329e+00 8.878685e+00 2.292958e-13) (-2.433282e-02 5.490560e-02 -3.543529e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.648083e-14 -5.712574e-14 1.579716e+00) (-2.625058e-15 8.665468e-15 1.743869e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.571        	((1.085212e+01 5.436879e+00 -1.364764e-13) (-3.438004e-03 5.924624e-02 2.117695e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.870086e-15 3.473531e-14 1.587591e+00) (-3.349785e-16 -5.381380e-15 1.722813e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.572        	((1.230520e+01 1.483097e+00 2.587761e-14) (1.753595e-02 5.607474e-02 -4.950344e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.423535e-15 -5.850756e-15 1.634179e+00) (4.604852e-16 1.107476e-15 1.702234e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.573        	((1.256291e+01 -2.715404e+00 1.037589e-13) (3.599336e-02 4.584590e-02 -1.301894e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.957617e-14 -1.894813e-14 1.718610e+00) (2.435665e-15 2.368119e-15 1.683972e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.574        	((1.157051e+01 -6.932486e+00 -2.086052e-13) (4.979361e-02 2.994990e-02 2.832896e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.982234e-14 2.153051e-14 1.832912e+00) (-6.696782e-15 -2.974970e-15 1.674002e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.575        	((8.833824e+00 -1.060089e+01 2.721309e-13) (5.765926e-02 1.026910e-02 -3.501022e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.027907e-14 -3.563278e-15 1.895864e+00) (8.993498e-15 5.661980e-16 1.683245e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.576        	((4.687537e+00 -1.272422e+01 -2.890827e-13) (5.890385e-02 -1.131780e-02 4.024095e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.122768e-14 -2.309494e-14 1.878483e+00) (-9.871897e-15 3.017845e-15 1.721463e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.577        	((-9.764534e-02 -1.251064e+01 3.196228e-13) (5.289043e-02 -3.274302e-02 -4.443354e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.456721e-14 5.121426e-14 1.733801e+00) (9.012113e-15 -6.936253e-15 1.784415e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.578        	((-4.221233e+00 -1.023930e+01 -2.555326e-13) (3.940210e-02 -5.128554e-02 3.911546e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.370488e-14 -5.699821e-14 1.521174e+00) (-5.257760e-15 8.494466e-15 1.856371e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.579        	((-7.015123e+00 -6.661326e+00 1.901334e-13) (1.947468e-02 -6.356793e-02 -3.024625e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.524328e-15 4.763002e-14 1.293036e+00) (1.492903e-15 -7.505548e-15 1.910889e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.58         	((-8.563379e+00 -2.866463e+00 -9.570056e-14) (-3.932944e-03 -6.681755e-02 1.643799e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.504572e-15 -2.401194e-14 1.158771e+00) (6.653835e-16 4.068714e-15 1.926734e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.581        	((-9.412077e+00 8.088402e-01 -1.072445e-14) (-2.653832e-02 -6.021335e-02 -4.362755e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.939533e-15 -2.628498e-15 1.177877e+00) (2.330158e-17 -3.482968e-17 1.896437e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.582        	((-9.681974e+00 4.553159e+00 1.149929e-13) (-4.446568e-02 -4.556434e-02 -1.527642e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.411366e-14 1.823820e-14 1.343069e+00) (-3.127829e-15 -2.435752e-15 1.836138e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.583        	((-8.904029e+00 8.446839e+00 -2.235766e-13) (-5.573088e-02 -2.597546e-02 2.662348e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.578025e-14 -1.630511e-14 1.584528e+00) (6.489458e-15 2.045865e-15 1.773722e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.584        	((-6.353536e+00 1.186592e+01 2.906566e-13) (-5.979372e-02 -4.270249e-03 -3.467016e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.536468e-14 -5.781718e-15 1.782205e+00) (-8.839101e-15 5.191854e-16 1.728946e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.585        	((-2.253703e+00 1.392611e+01 -3.492579e-13) (-5.666048e-02 1.729356e-02 4.033078e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.108283e-14 3.828507e-14 1.901152e+00) (9.363453e-15 -4.216879e-15 1.708265e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.586        	((2.636445e+00 1.396929e+01 3.090978e-13) (-4.671031e-02 3.675405e-02 -3.701815e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.533112e-14 -5.770491e-14 1.933487e+00) (-6.643586e-15 6.685559e-15 1.713876e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.587        	((7.182847e+00 1.181647e+01 -2.566942e-13) (-3.063384e-02 5.221347e-02 3.181232e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.538062e-14 6.056603e-14 1.887001e+00) (3.276202e-15 -7.369425e-15 1.745257e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.588        	((1.036527e+01 8.036393e+00 1.672414e-13) (-9.677183e-03 6.158264e-02 -2.212190e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.486274e-15 -4.272805e-14 1.791603e+00) (-2.944595e-16 5.571747e-15 1.795668e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.589        	((1.185195e+01 3.520674e+00 -5.497194e-14) (1.388840e-02 6.283582e-02 8.954481e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.497524e-15 1.303432e-14 1.686672e+00) (-6.757477e-16 -2.146525e-15 1.851772e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.59         	((1.191395e+01 -1.046610e+00 -5.655762e-14) (3.661436e-02 5.490824e-02 5.587864e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.931874e-15 1.116867e-14 1.625524e+00) (-9.545994e-16 -1.118292e-15 1.898541e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.591        	((1.069968e+01 -5.414600e+00 1.711266e-13) (5.466559e-02 3.861025e-02 -2.106009e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.922083e-14 -2.109694e-14 1.620584e+00) (4.715688e-15 2.644847e-15 1.926927e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.592        	((8.073592e+00 -9.256916e+00 -2.583474e-13) (6.518829e-02 1.653398e-02 3.358856e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.635892e-14 8.148643e-15 1.647147e+00) (-8.468808e-15 -1.259998e-15 1.939665e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.593        	((3.993434e+00 -1.173340e+01 3.144258e-13) (6.690486e-02 -7.954262e-03 -4.109609e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.845869e-14 1.949266e-14 1.645678e+00) (1.019156e-14 -2.286721e-15 1.946757e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.594        	((-7.710037e-01 -1.207675e+01 -2.937106e-13) (5.973162e-02 -3.149736e-02 4.085129e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.185874e-14 -4.384850e-14 1.588328e+00) (-8.617942e-15 5.754109e-15 1.953426e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.595        	((-5.126817e+00 -1.024840e+01 2.885568e-13) (4.450192e-02 -5.084509e-02 -3.883549e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.107887e-14 6.171343e-14 1.479148e+00) (5.652840e-15 -8.062035e-15 1.955162e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.596        	((-8.298199e+00 -7.041700e+00 -2.134506e-13) (2.320160e-02 -6.303749e-02 2.928335e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.171954e-14 -5.382685e-14 1.377620e+00) (-1.768116e-15 7.219098e-15 1.942436e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.597        	((-1.026065e+01 -3.301047e+00 1.115411e-13) (-9.489926e-04 -6.606900e-02 -1.640290e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.304637e-15 2.788396e-14 1.346293e+00) (-5.266655e-16 -4.084477e-15 1.907999e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.598        	((-1.139099e+01 5.432491e-01 4.807638e-15) (-2.417172e-02 -5.980202e-02 1.479801e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.773426e-16 1.386099e-15 1.436999e+00) (1.262699e-16 3.100307e-16 1.858701e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.599        	((-1.183252e+01 4.585018e+00 -1.222574e-13) (-4.334279e-02 -4.577602e-02 1.387867e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.525715e-14 -1.952000e-14 1.649389e+00) (2.788913e-15 2.254057e-15 1.812412e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6          	((-1.079678e+01 8.818435e+00 2.042923e-13) (-5.654678e-02 -2.626913e-02 -2.565663e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.088121e-14 1.527540e-14 1.869509e+00) (-6.286957e-15 -2.020859e-15 1.788762e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.601        	((-7.789652e+00 1.241371e+01 -2.939439e-13) (-6.255473e-02 -3.486907e-03 3.909829e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.530999e-14 6.209767e-15 2.010670e+00) (9.928821e-15 -5.834589e-16 1.794958e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.602        	((-3.122877e+00 1.442091e+01 2.941240e-13) (-6.041272e-02 2.019788e-02 -4.280899e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.856679e-14 -3.358141e-14 2.048004e+00) (-9.881473e-15 4.549493e-15 1.825231e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.603        	((2.305443e+00 1.422771e+01 -3.085658e-13) (-4.983219e-02 4.198637e-02 4.452796e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.342170e-14 5.840964e-14 2.001418e+00) (7.819706e-15 -8.123053e-15 1.870266e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.604        	((7.243863e+00 1.166742e+01 2.483622e-13) (-3.164048e-02 5.883289e-02 -3.749498e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.310243e-14 -5.993821e-14 1.891471e+00) (-3.613014e-15 8.772356e-15 1.921759e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.605        	((1.072268e+01 7.506589e+00 -1.553823e-13) (-7.951691e-03 6.770800e-02 2.490134e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.755642e-16 3.953146e-14 1.779957e+00) (1.051860e-16 -6.294508e-15 1.964807e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.606        	((1.246276e+01 2.567691e+00 3.657460e-14) (1.753396e-02 6.646656e-02 -7.887930e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.570261e-15 -8.729162e-15 1.704504e+00) (6.739763e-16 1.824100e-15 1.983221e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.607        	((1.290471e+01 -2.440799e+00 8.450190e-14) (4.022369e-02 5.504921e-02 -9.436178e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.534786e-14 -1.606593e-14 1.747433e+00) (1.680762e-15 1.794238e-15 1.968321e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.608        	((1.177555e+01 -7.516328e+00 -1.831470e-13) (5.632331e-02 3.585427e-02 2.428544e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.350323e-14 1.951477e-14 1.855042e+00) (-5.606623e-15 -2.690351e-15 1.928295e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.609        	((8.833869e+00 -1.201318e+01 2.479596e-13) (6.417359e-02 1.243364e-02 -3.442209e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.481809e-14 -2.517890e-15 1.989616e+00) (8.839841e-15 5.865774e-16 1.887755e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.61         	((4.055656e+00 -1.467757e+01 -2.911116e-13) (6.375298e-02 -1.212844e-02 4.019017e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.130471e-14 -2.447216e-14 2.046145e+00) (-9.763919e-15 3.091273e-15 1.872591e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.611        	((-1.471826e+00 -1.459896e+01 3.180898e-13) (5.520821e-02 -3.538486e-02 -4.297951e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.243157e-14 5.306426e-14 1.980239e+00) (8.466867e-15 -6.908003e-15 1.889079e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.612        	((-6.234793e+00 -1.195533e+01 -2.693590e-13) (3.888691e-02 -5.461311e-02 3.821460e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.254807e-14 -6.184983e-14 1.819051e+00) (-4.719462e-15 8.468521e-15 1.927787e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.613        	((-9.427074e+00 -7.812219e+00 1.951244e-13) (1.618188e-02 -6.656280e-02 -2.834340e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.514108e-15 4.962634e-14 1.636978e+00) (9.344442e-16 -7.108253e-15 1.966796e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.614        	((-1.115613e+01 -3.307648e+00 -8.038130e-14) (-9.733408e-03 -6.864939e-02 1.356201e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.482195e-15 -1.977852e-14 1.536939e+00) (8.211176e-16 3.296691e-15 1.988933e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.615        	((-1.179487e+01 1.249095e+00 -4.959654e-14) (-3.454476e-02 -6.021789e-02 4.422325e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.312754e-15 -1.038298e-14 1.555672e+00) (7.474047e-16 9.528890e-16 1.990786e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.616        	((-1.140975e+01 5.779605e+00 1.736825e-13) (-5.433226e-02 -4.290190e-02 -2.209492e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.898856e-14 2.297152e-14 1.694023e+00) (-4.820893e-15 -2.963926e-15 1.986084e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.617        	((-9.190927e+00 1.003612e+01 -2.933682e-13) (-6.640247e-02 -1.952014e-02 3.816027e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.501819e-14 -1.133563e-14 1.822545e+00) (9.602651e-15 1.645828e-15 1.987611e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.618        	((-5.114645e+00 1.305380e+01 3.562439e-13) (-6.907451e-02 6.642152e-03 -4.725406e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.006184e-14 -2.113144e-14 1.891030e+00) (-1.181416e-14 2.536792e-15 1.995972e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.619        	((1.952419e-01 1.411659e+01 -3.993900e-13) (-6.180708e-02 3.188553e-02 5.165078e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.415129e-14 5.916850e-14 1.900204e+00) (1.092193e-14 -7.376099e-15 2.004586e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.62         	((5.655992e+00 1.285962e+01 3.310567e-13) (-4.558373e-02 5.258068e-02 -4.464242e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.667861e-14 -7.189982e-14 1.874698e+00) (-6.364329e-15 9.413159e-15 2.010001e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.621        	((1.015165e+01 9.541972e+00 -2.441258e-13) (-2.260665e-02 6.578657e-02 3.369482e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.190449e-14 6.133236e-14 1.841678e+00) (1.809268e-15 -8.342329e-15 2.011173e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.622        	((1.299751e+01 4.946974e+00 1.209232e-13) (3.797191e-03 6.933755e-02 -1.755534e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.744155e-15 -3.061343e-14 1.832096e+00) (7.393644e-16 4.373930e-15 2.006507e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.623        	((1.419478e+01 -1.763871e-01 2.370807e-14) (2.949773e-02 6.248950e-02 -7.519204e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.836431e-15 -5.494969e-15 1.879025e+00) (1.765920e-16 2.089034e-16 1.993705e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.624        	((1.381184e+01 -5.464754e+00 -1.609297e-13) (5.051721e-02 4.641495e-02 1.885555e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.461177e-14 2.371137e-14 1.987697e+00) (-3.959971e-15 -2.822283e-15 1.976059e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.625        	((1.144152e+01 -1.048496e+01 2.786141e-13) (6.408737e-02 2.377712e-02 -3.431374e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.044014e-14 -1.582788e-14 2.098191e+00) (8.525256e-15 2.058589e-15 1.966369e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.626        	((6.991128e+00 -1.411874e+01 -3.506804e-13) (6.884955e-02 -2.352613e-03 4.032329e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.969748e-14 -1.531754e-14 2.147306e+00) (-1.019176e-14 1.560848e-15 1.979997e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.627        	((1.183873e+00 -1.509673e+01 4.007346e-13) (6.415775e-02 -2.894689e-02 -4.628852e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.826300e-14 5.416453e-14 2.069024e+00) (1.015389e-14 -6.038364e-15 2.022017e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.628        	((-4.374256e+00 -1.313959e+01 -3.382690e-13) (4.988280e-02 -5.252328e-02 4.203049e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.161399e-14 -7.085234e-14 1.881589e+00) (-6.462373e-15 8.529596e-15 2.080611e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.629        	((-8.464785e+00 -9.227290e+00 2.580683e-13) (2.718786e-02 -6.896585e-02 -3.381572e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.615215e-14 6.428759e-14 1.674151e+00) (2.234591e-15 -8.256560e-15 2.129715e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.63         	((-1.090739e+01 -4.524934e+00 -1.382088e-13) (-5.637868e-04 -7.455882e-02 1.894096e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.021614e-15 -3.500259e-14 1.539518e+00) (5.679905e-16 4.717202e-15 2.142627e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.631        	((-1.217621e+01 2.875515e-01 -6.007886e-15) (-2.802481e-02 -6.796727e-02 -1.281877e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.276499e-15 -1.592762e-15 1.561924e+00) (-9.473540e-17 -2.267334e-16 2.112940e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.632        	((-1.243475e+01 5.226790e+00 1.477581e-13) (-5.024776e-02 -5.110993e-02 -1.613724e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.096211e-14 2.328123e-14 1.745274e+00) (-3.309430e-15 -2.556563e-15 2.059655e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.633        	((-1.099242e+01 1.022230e+01 -2.677961e-13) (-6.432577e-02 -2.757881e-02 3.069839e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.703253e-14 -1.748412e-14 1.984677e+00) (7.538608e-15 2.110981e-15 2.010547e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.634        	((-7.207782e+00 1.429113e+01 3.455507e-13) (-6.900446e-02 -9.850523e-04 -4.008213e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.900787e-14 -1.198373e-14 2.155327e+00) (-1.018236e-14 1.192790e-15 1.981767e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.635        	((-1.607660e+00 1.630654e+01 -4.009901e-13) (-6.392597e-02 2.536213e-02 4.573686e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.953025e-14 5.159132e-14 2.229658e+00) (1.022066e-14 -5.657556e-15 1.974975e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.636        	((4.613794e+00 1.562031e+01 3.440661e-13) (-4.958542e-02 4.824722e-02 -4.096960e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.440264e-14 -7.048992e-14 2.222251e+00) (-6.522473e-15 8.146831e-15 1.987496e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.637        	((9.972759e+00 1.231198e+01 -2.646663e-13) (-2.752701e-02 6.455854e-02 3.276261e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.772419e-14 6.526617e-14 2.160011e+00) (2.353695e-15 -7.987707e-15 2.016254e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.638        	((1.346767e+01 7.239063e+00 1.406059e-13) (-4.672292e-04 7.147219e-02 -1.900741e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.419969e-15 -3.603082e-14 2.080139e+00) (4.907885e-16 4.792467e-15 2.052257e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
0.639        	((1.494384e+01 1.482386e+00 -1.570496e-15) (2.750853e-02 6.717855e-02 2.095772e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.958836e-16 -1.302633e-16 2.041533e+00) (-1.911335e-16 -4.351201e-16 2.083184e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
