# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
1.913        	((7.550064e-01 -8.771876e-01 4.910034e-14) (2.170039e-03 1.887026e-03 -1.525818e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.068475e-15 -1.028866e-15 -4.992504e-02) (-3.392405e-17 3.941389e-17 1.407275e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.914        	((7.452796e-01 -8.755803e-01 -4.263743e-14) (2.160038e-03 1.858133e-03 4.569064e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.791929e-16 8.105246e-16 -4.863575e-02) (-8.639034e-18 1.014942e-17 1.508399e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.915        	((7.350640e-01 -8.732974e-01 4.584697e-14) (2.149299e-03 1.828927e-03 -1.115108e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.230250e-16 -7.014633e-16 -4.724663e-02) (-1.463785e-17 1.739056e-17 1.611980e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.916        	((7.260268e-01 -8.723206e-01 -3.984351e-14) (2.137096e-03 1.798784e-03 1.661334e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.689026e-16 5.425724e-16 -4.610806e-02) (-3.256118e-18 3.912201e-18 1.710161e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.917        	((7.142757e-01 -8.679666e-01 4.059331e-14) (2.123498e-03 1.767881e-03 -2.948574e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.161537e-16 -7.370808e-16 -4.433621e-02) (-9.808660e-18 1.191917e-17 1.819463e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.918        	((7.045494e-01 -8.659446e-01 -4.067057e-14) (2.108070e-03 1.735846e-03 4.581653e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.443619e-16 6.479189e-16 -4.296892e-02) (1.184054e-17 -1.455294e-17 1.928850e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.919        	((6.926386e-01 -8.611039e-01 4.811713e-14) (2.090987e-03 1.702903e-03 2.253066e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.140560e-15 -1.162632e-15 -4.111772e-02) (-3.862896e-18 4.802411e-18 2.046857e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.92         	((6.850128e-01 -8.614842e-01 -5.040906e-14) (2.071931e-03 1.668736e-03 7.766818e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.175889e-15 1.437255e-15 -4.021606e-02) (2.001682e-17 -2.517353e-17 2.150524e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.921        	((6.724689e-01 -8.555610e-01 5.248307e-14) (2.052260e-03 1.634604e-03 -6.862649e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.102410e-15 -1.140743e-15 -3.823487e-02) (-3.283818e-17 4.177896e-17 2.269752e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.922        	((6.631467e-01 -8.535912e-01 -4.952173e-14) (2.030664e-03 1.599410e-03 -1.776210e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.656340e-16 1.235723e-15 -3.691648e-02) (-3.821811e-18 4.919343e-18 2.385232e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.923        	((6.548392e-01 -8.528425e-01 5.430216e-14) (2.007208e-03 1.563244e-03 4.638171e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.142434e-15 -1.260387e-15 -3.582882e-02) (-7.864367e-18 1.024228e-17 2.495305e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.924        	((6.427593e-01 -8.470513e-01 -4.874658e-14) (1.982608e-03 1.526804e-03 -1.304138e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.533338e-16 1.263756e-15 -3.387017e-02) (-9.611877e-18 1.266685e-17 2.623361e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.925        	((6.345970e-01 -8.462934e-01 5.282365e-14) (1.955495e-03 1.488983e-03 8.863148e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.059919e-15 -1.111064e-15 -3.272442e-02) (1.791915e-17 -2.389687e-17 2.747262e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.926        	((6.246499e-01 -8.430566e-01 -4.740807e-14) (1.926285e-03 1.450208e-03 -2.174537e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.934422e-16 1.045337e-15 -3.118654e-02) (-2.980186e-17 4.022194e-17 2.877822e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.927        	((6.157150e-01 -8.410727e-01 5.034714e-14) (1.894540e-03 1.410180e-03 1.844381e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.379987e-16 -1.004441e-15 -2.985961e-02) (3.116418e-17 -4.257061e-17 3.008595e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.928        	((6.089511e-01 -8.419915e-01 -4.256397e-14) (1.860209e-03 1.368881e-03 -3.143500e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.759714e-16 9.148222e-16 -2.902110e-02) (-5.367632e-17 7.421776e-17 3.131082e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.929        	((6.015338e-01 -8.419683e-01 4.859458e-14) (1.823731e-03 1.326713e-03 2.174271e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.430474e-16 -9.017672e-16 -2.804849e-02) (3.920717e-17 -5.487841e-17 3.251370e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.93         	((5.936136e-01 -8.411824e-01 -4.168972e-14) (1.785785e-03 1.284209e-03 -3.317826e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.997560e-16 7.832002e-16 -2.700962e-02) (-6.513273e-17 9.229655e-17 3.369625e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.931        	((5.847349e-01 -8.389527e-01 5.061328e-14) (1.745834e-03 1.241083e-03 2.072275e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.667923e-16 -1.123018e-15 -2.568776e-02) (3.231890e-17 -4.636981e-17 3.498891e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.932        	((5.756556e-01 -8.363270e-01 -4.184547e-14) (1.703786e-03 1.197305e-03 -3.879703e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.312684e-16 9.028903e-16 -2.431403e-02) (-6.359558e-17 9.239323e-17 3.636041e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.933        	((5.674547e-01 -8.348796e-01 4.694399e-14) (1.659325e-03 1.152687e-03 3.133443e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.462825e-16 -1.114075e-15 -2.312513e-02) (3.896967e-17 -5.733498e-17 3.777205e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.934        	((5.612871e-01 -8.363777e-01 -4.096672e-14) (1.611287e-03 1.106688e-03 -3.307025e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.382079e-16 8.227899e-16 -2.239440e-02) (-5.645768e-17 8.412793e-17 3.966010e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.935        	((5.552444e-01 -8.380565e-01 4.777903e-14) (1.561348e-03 1.060228e-03 2.984552e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.052461e-16 -8.740268e-16 -2.175091e-02) (5.856519e-17 -8.839524e-17 4.139255e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.936        	((5.489182e-01 -8.392994e-01 -4.274190e-14) (1.509265e-03 1.013233e-03 -3.415106e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.756771e-16 9.334342e-16 -2.107288e-02) (-5.430759e-17 8.303660e-17 4.305481e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.937        	((5.444097e-01 -8.433452e-01 4.711276e-14) (1.454993e-03 9.656924e-04 3.598794e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.235890e-16 -9.216105e-16 -2.087640e-02) (4.724296e-17 -7.318411e-17 4.456578e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.938        	((5.389985e-01 -8.460363e-01 -4.568759e-14) (1.398698e-03 9.177805e-04 -3.279901e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.400588e-16 1.189865e-15 -2.045186e-02) (-4.595931e-17 7.213975e-17 4.597895e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.939        	((5.335089e-01 -8.486306e-01 4.632038e-14) (1.340013e-03 8.693158e-04 3.468457e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.954674e-16 -9.413093e-16 -2.001954e-02) (5.064064e-17 -8.055201e-17 4.730190e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.94         	((5.286987e-01 -8.523462e-01 -4.323822e-14) (1.278750e-03 8.202283e-04 -4.075662e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.748012e-16 1.038672e-15 -1.974114e-02) (-4.800272e-17 7.738795e-17 4.853666e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.941        	((5.234521e-01 -8.554070e-01 4.601557e-14) (1.215362e-03 7.709177e-04 3.622411e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.916454e-16 -9.564547e-16 -1.941171e-02) (4.810853e-17 -7.861730e-17 4.983289e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.942        	((5.157001e-01 -8.543587e-01 -4.389713e-14) (1.150169e-03 7.218010e-04 -4.155122e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.836175e-16 1.116939e-15 -1.848335e-02) (-5.558020e-17 9.207949e-17 5.164647e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.943        	((5.117153e-01 -8.595667e-01 4.602926e-14) (1.082715e-03 6.724184e-04 3.632295e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.347820e-16 -1.047649e-15 -1.857977e-02) (3.616902e-17 -6.075587e-17 5.341452e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.944        	((5.074242e-01 -8.643576e-01 -4.274735e-14) (1.013309e-03 6.228087e-04 -3.909111e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.555304e-16 8.880088e-16 -1.861722e-02) (-3.754107e-17 6.394823e-17 5.466254e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.945        	((5.041384e-01 -8.709795e-01 4.475051e-14) (9.420971e-04 5.731559e-04 4.005719e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.036658e-16 -8.821332e-16 -1.897555e-02) (6.970263e-17 -1.204225e-16 5.548084e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.946        	((5.020393e-01 -8.798301e-01 -4.344055e-14) (8.705803e-04 5.244050e-04 -3.922533e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.834755e-16 9.630264e-16 -1.978529e-02) (-3.570941e-17 6.258112e-17 5.601694e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.947        	((4.973376e-01 -8.842698e-01 4.586807e-14) (7.975029e-04 4.759650e-04 3.816154e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.777226e-16 -9.908592e-16 -1.989903e-02) (5.340165e-17 -9.494857e-17 5.653371e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.948        	((4.944648e-01 -8.920995e-01 -4.331502e-14) (7.223501e-04 4.275340e-04 -4.232077e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.949486e-16 1.027328e-15 -2.053975e-02) (-6.143984e-17 1.108480e-16 5.691541e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.949        	((4.915807e-01 -9.001021e-01 4.288876e-14) (6.441356e-04 3.786170e-04 4.379697e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.162314e-16 -1.198111e-15 -2.118049e-02) (4.621062e-17 -8.461336e-17 5.717970e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.95         	((4.917861e-01 -9.140489e-01 -4.048492e-14) (5.625217e-04 3.290233e-04 -4.820389e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.564509e-16 1.173008e-15 -2.272761e-02) (-5.659633e-17 1.051916e-16 5.714638e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.951        	((4.892742e-01 -9.232549e-01 3.801167e-14) (4.805860e-04 2.805299e-04 4.874126e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.492262e-16 -8.070350e-16 -2.370950e-02) (6.394656e-17 -1.206665e-16 5.695633e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.952        	((4.836194e-01 -9.266848e-01 -3.919054e-14) (3.993127e-04 2.337521e-04 -4.731057e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.269468e-16 9.731070e-16 -2.390125e-02) (-5.286506e-17 1.012970e-16 5.683804e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.953        	((4.815065e-01 -9.370771e-01 4.097770e-14) (3.170307e-04 1.876790e-04 4.651897e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.874747e-16 -9.174414e-16 -2.516003e-02) (5.929361e-17 -1.153935e-16 5.647911e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.954        	((4.798303e-01 -9.486248e-01 -3.917763e-14) (2.337470e-04 1.423153e-04 -4.861503e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.069686e-16 9.450039e-16 -2.659042e-02) (-6.183677e-17 1.222513e-16 5.585350e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.955        	((4.779844e-01 -9.601656e-01 4.177683e-14) (1.479453e-04 9.696614e-05 4.522809e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.244923e-16 -1.020050e-15 -2.798814e-02) (4.805132e-17 -9.652458e-17 5.506102e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.956        	((4.769881e-01 -9.737807e-01 -3.882050e-14) (6.076995e-05 5.222114e-05 -4.869048e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.500122e-16 8.600129e-16 -2.979020e-02) (-6.135384e-17 1.252550e-16 5.402141e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.957        	((4.731131e-01 -9.818356e-01 4.111343e-14) (-2.616381e-05 8.993555e-06 4.688841e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.026683e-16 -1.068936e-15 -3.083051e-02) (4.923064e-17 -1.021667e-16 5.297862e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.958        	((4.704304e-01 -9.926409e-01 -3.794351e-14) (-1.133734e-04 -3.302315e-05 -5.104275e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.860037e-16 9.861197e-16 -3.231546e-02) (-5.472259e-17 1.154684e-16 5.181893e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.959        	((4.684601e-01 -1.005308e+00 3.915457e-14) (-2.001072e-04 -7.361805e-05 4.889087e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.521087e-16 -7.720098e-16 -3.411192e-02) (5.935040e-17 -1.273650e-16 5.017847e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.96         	((4.661785e-01 -1.017698e+00 -3.809099e-14) (-2.867583e-04 -1.130414e-04 -4.969242e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.158300e-16 8.373132e-16 -3.588677e-02) (-5.669164e-17 1.237615e-16 4.790283e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.961        	((4.659384e-01 -1.035024e+00 4.079631e-14) (-3.740371e-04 -1.519388e-04 4.825064e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.596288e-16 -1.027384e-15 -3.838705e-02) (4.990728e-17 -1.108629e-16 4.418413e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.962        	((4.641878e-01 -1.049521e+00 -3.473748e-14) (-4.613950e-04 -1.888832e-04 -5.500202e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.042349e-16 8.768716e-16 -4.055278e-02) (-5.593112e-17 1.264592e-16 4.200909e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.963        	((4.594652e-01 -1.057669e+00 3.567234e-14) (-5.486595e-04 -2.245036e-04 5.495435e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.744498e-16 -7.948661e-16 -4.178116e-02) (6.564244e-17 -1.511060e-16 3.959226e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.964        	((4.564601e-01 -1.070112e+00 -3.538314e-14) (-6.363136e-04 -2.590608e-04 -5.511252e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.639506e-16 9.400879e-16 -4.367021e-02) (-5.628340e-17 1.319491e-16 3.683186e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.965        	((4.530524e-01 -1.082029e+00 3.566424e-14) (-7.235483e-04 -2.919117e-04 5.399545e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.027408e-16 -7.629270e-16 -4.550016e-02) (5.455145e-17 -1.302857e-16 3.448894e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.966        	((4.478353e-01 -1.089967e+00 -3.336409e-14) (-8.097402e-04 -3.228923e-04 -5.866150e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.357185e-16 8.247250e-16 -4.680478e-02) (-6.698898e-17 1.630416e-16 3.238331e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.967        	((4.443090e-01 -1.102379e+00 4.002957e-14) (-8.942780e-04 -3.519252e-04 4.911670e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.627143e-16 -1.144156e-15 -4.884103e-02) (4.251821e-17 -1.054924e-16 3.008937e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.968        	((4.405106e-01 -1.114566e+00 -3.649502e-14) (-9.793245e-04 -3.799306e-04 -5.679366e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.538428e-16 9.032287e-16 -5.077874e-02) (-5.532858e-17 1.399905e-16 2.754342e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.969        	((4.385264e-01 -1.131899e+00 4.265081e-14) (-1.064441e-03 -4.068731e-04 4.701693e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.442166e-16 -1.169988e-15 -5.347673e-02) (4.655832e-17 -1.201736e-16 2.437662e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.97         	((4.365821e-01 -1.150023e+00 -3.981391e-14) (-1.152218e-03 -4.340051e-04 -5.348345e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.708379e-16 9.499145e-16 -5.623376e-02) (-5.707753e-17 1.503507e-16 1.988024e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.971        	((4.314301e-01 -1.160256e+00 4.140423e-14) (-1.238515e-03 -4.596956e-04 5.155320e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.543678e-16 -9.593916e-16 -5.799092e-02) (4.679755e-17 -1.258538e-16 1.407431e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.972        	((4.238684e-01 -1.164284e+00 -3.588480e-14) (-1.321714e-03 -4.832166e-04 -6.224034e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.832107e-16 7.500283e-16 -5.892577e-02) (-5.736208e-17 1.575625e-16 7.420658e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
1.973        	((4.189267e-01 -1.175821e+00 4.186642e-14) (-1.402624e-03 -5.049656e-04 5.730483e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.143633e-16 -1.177762e-15 -6.090282e-02) (4.839410e-17 -1.358299e-16 -1.685442e-08) (0.000000e+00 0.000000e+00 0.000000e+00))
1.974        	((4.138500e-01 -1.187464e+00 -4.054203e-14) (-1.481596e-03 -5.253842e-04 -5.912212e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.251129e-16 1.131085e-15 -6.293088e-02) (-5.651622e-17 1.621626e-16 -9.431328e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
1.975        	((4.079329e-01 -1.197153e+00 4.120721e-14) (-1.557986e-03 -5.441938e-04 5.755262e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.536108e-16 -1.061394e-15 -6.468530e-02) (4.850733e-17 -1.423535e-16 -2.010971e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.976        	((4.027150e-01 -1.209376e+00 -3.624231e-14) (-1.630559e-03 -5.611872e-04 -6.449494e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.675278e-16 1.022735e-15 -6.688064e-02) (-5.760113e-17 1.729795e-16 -3.259661e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.977        	((3.956588e-01 -1.216513e+00 3.732128e-14) (-1.698234e-03 -5.759092e-04 6.222424e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.162085e-16 -9.997344e-16 -6.839694e-02) (4.927452e-17 -1.515019e-16 -4.639526e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.978        	((3.901951e-01 -1.229002e+00 -3.549309e-14) (-1.760464e-03 -5.883583e-04 -6.451854e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.305577e-16 9.921094e-16 -7.074208e-02) (-5.011375e-17 1.578439e-16 -6.167827e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.979        	((3.845026e-01 -1.241364e+00 3.664620e-14) (-1.816125e-03 -5.981499e-04 6.392808e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.849358e-16 -1.011842e-15 -7.315127e-02) (4.724343e-17 -1.525249e-16 -7.801471e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.98         	((3.784039e-01 -1.253006e+00 -3.538155e-14) (-1.864117e-03 -6.048984e-04 -6.389590e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.221993e-16 9.537856e-16 -7.551285e-02) (-4.683790e-17 1.550941e-16 -9.485622e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
1.981        	((3.737141e-01 -1.270041e+00 4.076534e-14) (-1.904219e-03 -6.084759e-04 5.779652e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.252691e-16 -1.052678e-15 -7.870829e-02) (4.350082e-17 -1.478343e-16 -1.115667e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.982        	((3.667572e-01 -1.280080e+00 -3.848475e-14) (-1.935319e-03 -6.085753e-04 -6.393593e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.582720e-16 8.412053e-16 -8.098616e-02) (-5.219135e-17 1.821619e-16 -1.276645e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.983        	((3.583651e-01 -1.285526e+00 4.030141e-14) (-1.957603e-03 -6.050891e-04 6.302709e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.073262e-16 -1.069835e-15 -8.267494e-02) (4.431219e-17 -1.589563e-16 -1.421347e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.984        	((3.512084e-01 -1.295843e+00 -3.991739e-14) (-1.969641e-03 -5.977695e-04 -6.388783e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.185891e-16 1.009597e-15 -8.514457e-02) (-4.996208e-17 1.843439e-16 -1.547832e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.985        	((3.445931e-01 -1.308826e+00 4.047495e-14) (-1.971653e-03 -5.867326e-04 5.923404e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.432212e-16 -1.173101e-15 -8.806897e-02) (4.143534e-17 -1.573784e-16 -1.650947e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.986        	((3.391213e-01 -1.327076e+00 -3.497292e-14) (-1.963821e-03 -5.717128e-04 -5.883259e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.638703e-16 9.296308e-16 -9.181159e-02) (-3.956616e-17 1.548338e-16 -1.715924e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.987        	((3.333142e-01 -1.345124e+00 3.504025e-14) (-1.947982e-03 -5.534402e-04 6.721301e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.577429e-16 -9.279286e-16 -9.554187e-02) (4.162793e-17 -1.679934e-16 -1.743542e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.988        	((3.275903e-01 -1.364697e+00 -3.449832e-14) (-1.924743e-03 -5.321794e-04 -6.640128e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.581843e-16 1.012431e-15 -9.957212e-02) (-3.925620e-17 1.635364e-16 -1.731727e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.989        	((3.199536e-01 -1.377362e+00 3.437792e-14) (-1.894841e-03 -5.084231e-04 6.284917e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.043474e-16 -8.660214e-16 -1.026569e-01) (3.925534e-17 -1.689891e-16 -1.684509e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.99         	((3.125049e-01 -1.391764e+00 -3.449066e-14) (-1.858091e-03 -4.826058e-04 -6.151857e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.468948e-16 9.835327e-16 -1.060351e-01) (-3.625546e-17 1.614668e-16 -1.610533e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.991        	((3.044491e-01 -1.404427e+00 3.375545e-14) (-1.815228e-03 -4.555423e-04 6.469501e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.896427e-16 -8.546760e-16 -1.091749e-01) (3.831645e-17 -1.767538e-16 -1.523611e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.992        	((2.970635e-01 -1.421275e+00 -3.344991e-14) (-1.766764e-03 -4.284524e-04 -6.287306e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.034794e-16 8.842664e-16 -1.128985e-01) (-3.531998e-17 1.689858e-16 -1.450462e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.993        	((2.888471e-01 -1.435338e+00 3.741780e-14) (-1.712676e-03 -4.012171e-04 5.863075e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.765029e-16 -9.399901e-16 -1.162470e-01) (3.217753e-17 -1.598959e-16 -1.385415e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.994        	((2.808196e-01 -1.451556e+00 -3.716816e-14) (-1.653772e-03 -3.748036e-04 -6.037051e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.269736e-16 9.831797e-16 -1.198392e-01) (-3.289420e-17 1.700305e-16 -1.347374e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.995        	((2.719218e-01 -1.464505e+00 3.734589e-14) (-1.589798e-03 -3.493189e-04 5.919771e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.464874e-16 -1.026394e-15 -1.229509e-01) (2.938853e-17 -1.582789e-16 -1.337505e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
1.996        	((2.643072e-01 -1.485870e+00 -3.809588e-14) (-1.520010e-03 -3.246952e-04 -5.163150e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.540663e-16 1.140719e-15 -1.272579e-01) (-2.351072e-17 1.321720e-16 -1.354125e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
